@relation 'Sound_Gestures: -C 2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3'

@attribute gesture {tap,slap,stroke,tickle,rub,scratch}
@attribute place {left_arm,right_arm,belly}
@attribute pitchFFT_1 numeric
@attribute pitchFFTMin_1 numeric
@attribute pitchFFTMax_1 numeric
@attribute pitchFFTDif_1 numeric
@attribute pitchAutocorrelation_1 numeric
@attribute pitchAutocorrelationMin_1 numeric
@attribute pitchAutocorrelationMax_1 numeric
@attribute pitchAutocorrelationDif_1 numeric
@attribute pitchWavelet_1 numeric
@attribute pitchWaveletMin_1 numeric
@attribute pitchWaveletMax_1 numeric
@attribute pitchWaveletDif_1 numeric
@attribute centroide_1 numeric
@attribute centroideMin_1 numeric
@attribute centroideMax_1 numeric
@attribute centroideDif_1 numeric
@attribute rollOff_1 numeric
@attribute rollOffMin_1 numeric
@attribute rollOffMax_1 numeric
@attribute rollOffDif_1 numeric
@attribute ganancia_1 numeric
@attribute flux_1 numeric
@attribute fluxMin_1 numeric
@attribute fluxMax_1 numeric
@attribute fluxDif_1 numeric
@attribute SNR_1 numeric
@attribute SNRMax_1 numeric
@attribute zeroXMean_1 numeric
@attribute ZCRmin_1 numeric
@attribute ZCRmax_1 numeric
@attribute ZCRmax_minus_ZCRmin_1 numeric
@attribute numWordsMinute_1 numeric
@attribute duration_1 numeric
@attribute pitchFFT_2 numeric
@attribute pitchFFTMin_2 numeric
@attribute pitchFFTMax_2 numeric
@attribute pitchFFTDif_2 numeric
@attribute pitchAutocorrelation_2 numeric
@attribute pitchAutocorrelationMin_2 numeric
@attribute pitchAutocorrelationMax_2 numeric
@attribute pitchAutocorrelationDif_2 numeric
@attribute pitchWavelet_2 numeric
@attribute pitchWaveletMin_2 numeric
@attribute pitchWaveletMax_2 numeric
@attribute pitchWaveletDif_2 numeric
@attribute centroide_2 numeric
@attribute centroideMin_2 numeric
@attribute centroideMax_2 numeric
@attribute centroideDif_2 numeric
@attribute rollOff_2 numeric
@attribute rollOffMin_2 numeric
@attribute rollOffMax_2 numeric
@attribute rollOffDif_2 numeric
@attribute ganancia_2 numeric
@attribute flux_2 numeric
@attribute fluxMin_2 numeric
@attribute fluxMax_2 numeric
@attribute fluxDif_2 numeric
@attribute SNR_2 numeric
@attribute SNRMax_2 numeric
@attribute zeroXMean_2 numeric
@attribute ZCRmin_2 numeric
@attribute ZCRmax_2 numeric
@attribute ZCRmax_minus_ZCRmin_2 numeric
@attribute numWordsMinute_2 numeric
@attribute duration_2 numeric
@attribute pitchFFT_3 numeric
@attribute pitchFFTMin_3 numeric
@attribute pitchFFTMax_3 numeric
@attribute pitchFFTDif_3 numeric
@attribute pitchAutocorrelation_3 numeric
@attribute pitchAutocorrelationMin_3 numeric
@attribute pitchAutocorrelationMax_3 numeric
@attribute pitchAutocorrelationDif_3 numeric
@attribute pitchWavelet_3 numeric
@attribute pitchWaveletMin_3 numeric
@attribute pitchWaveletMax_3 numeric
@attribute pitchWaveletDif_3 numeric
@attribute centroide_3 numeric
@attribute centroideMin_3 numeric
@attribute centroideMax_3 numeric
@attribute centroideDif_3 numeric
@attribute rollOff_3 numeric
@attribute rollOffMin_3 numeric
@attribute rollOffMax_3 numeric
@attribute rollOffDif_3 numeric
@attribute ganancia_3 numeric
@attribute flux_3 numeric
@attribute fluxMin_3 numeric
@attribute fluxMax_3 numeric
@attribute fluxDif_3 numeric
@attribute SNR_3 numeric
@attribute SNRMax_3 numeric
@attribute zeroXMean_3 numeric
@attribute ZCRmin_3 numeric
@attribute ZCRmax_3 numeric
@attribute ZCRmax_minus_ZCRmin_3 numeric
@attribute numWordsMinute_3 numeric
@attribute duration_3 numeric
@attribute pitchFFT_4 numeric
@attribute pitchFFTMin_4 numeric
@attribute pitchFFTMax_4 numeric
@attribute pitchFFTDif_4 numeric
@attribute pitchAutocorrelation_4 numeric
@attribute pitchAutocorrelationMin_4 numeric
@attribute pitchAutocorrelationMax_4 numeric
@attribute pitchAutocorrelationDif_4 numeric
@attribute pitchWavelet_4 numeric
@attribute pitchWaveletMin_4 numeric
@attribute pitchWaveletMax_4 numeric
@attribute pitchWaveletDif_4 numeric
@attribute centroide_4 numeric
@attribute centroideMin_4 numeric
@attribute centroideMax_4 numeric
@attribute centroideDif_4 numeric
@attribute rollOff_4 numeric
@attribute rollOffMin_4 numeric
@attribute rollOffMax_4 numeric
@attribute rollOffDif_4 numeric
@attribute ganancia_4 numeric
@attribute flux_4 numeric
@attribute fluxMin_4 numeric
@attribute fluxMax_4 numeric
@attribute fluxDif_4 numeric
@attribute SNR_4 numeric
@attribute SNRMax_4 numeric
@attribute zeroXMean_4 numeric
@attribute ZCRmin_4 numeric
@attribute ZCRmax_4 numeric
@attribute ZCRmax_minus_ZCRmin_4 numeric
@attribute numWordsMinute_4 numeric
@attribute duration_4 numeric

@data
rub,left_arm,1024.075831,913.769987,1496.554404,585.123543,1373.005852,1201.665581,2139.329054,844.959251,221.608812,0,220.472755,464.777972,2649.287532,1694.657491,3420.583603,1116.010788,1782.746779,1031.25,2443.397687,2151.345339,0.008192,0.532483,0.414775,0.78544,0.518305,14.356501,19.310651,46.912493,23.457603,87.665811,44.836267,298.683123,877.57943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,1875,1875,0,1736.296139,2658.998401,1752.390504,0,0,0,0,0,2630.24907,2509.074164,2669.206104,0,1907.840795,1952.06881,1917.310798,0,0.004797,0.528281,0.491144,0.495715,0,16.696463,16.301252,39.121232,38.302086,39.098198,0,22500,2.66667
scratch,left_arm,1143.75,843.75,2718.75,1875,1586.74,585.366,3428.57,2843.21,91.6521,0,1170.73,1170.73,2467.63,1688.82,3360.53,1671.71,1690.91,937.5,2625,1687.5,0.053019,0.630095,0.299492,1.06242,0.762933,145.162,825.144,33.9091,20,64,44,336.594,2317.33,960.938,750,1218.75,468.75,1261.27,800,1500,700,297.041,0,631.579,631.579,1470.42,1255.3,1588.08,332.78,960.938,843.75,1125,281.25,0.017096,0.633408,0.453353,0.776778,0.323425,12.6583,22.71,21,19,24,5,419.255,429.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,937.5,1875,937.5,1676.59,1142.86,2400,1257.14,250.009,0,1384.62,1384.62,1828.36,1562.51,2565.42,1002.91,1429.69,1218.75,1875,656.25,0.007616,0.758712,0.458285,1.05495,0.596665,20.7667,34.4158,28.5833,21,39,18,201.665,2082.67
stroke,left_arm,1843.664965,843.75,4481.43584,3387.099562,2373.698429,632.409468,3633.577684,2955.386481,20.183146,0,897.603204,856.368039,3430.488808,2093.759119,4149.734648,1981.144552,2684.447259,958.319385,3849.183468,2513.457347,0.011029,0.652772,0.490472,1.077735,0.500096,29.988491,50.943652,57.191466,23.612592,105.88334,77.552611,346.489808,773.661631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
slap,left_arm,1288.304628,420.930269,2318.565786,1856.720197,1607.65978,643.345005,3000,2572.01403,96.041255,0,854.56792,870.214976,2901.159692,1830.810616,5024.784336,3236.179105,1815.476178,1019.904321,2571.801514,1534.4094,0.051285,0.758725,0.558974,0.949133,0.413157,208.3571,1036.843026,44.939831,20.843405,127.021939,106.813408,997.442614,120.634744,568.611737,494.763393,1443.574346,1189.70474,1895.586365,822.565468,2207.237919,1014.194511,156.453916,0,651.846399,742.07977,1811.493987,1403.143269,2391.066462,1247.106289,1287.258862,889.485635,2286.54077,873.022912,0.024184,0.718539,0.318545,0.98267,0.688016,62.52645,84.33314,28.457015,15.993231,70.219877,31.353796,1443.118534,104.749725,175.781,93.75,281.767723,206.389625,399.001157,380.952,463.448773,82.790094,24.436759,0,234.040283,222.472178,1299.739524,673.981825,1819.445962,1147.117234,234.375,134.39473,365.486907,226.654653,0.011214,0.568612,0.304985,0.79878,0.536364,52.353618,109.92175,5.947629,2.000366,7.177953,11.34236,908.18045,109.169585,1607.111382,1183.129797,2023.066868,731.987641,1371.080649,380.952,2400,2019.05,0,0,0,0,2146.656674,1522.258151,2872.116939,1107.081952,1486.543362,916.383737,1875,1034.291469,0.030002,0.808663,0.703066,1.096209,0.538484,103.180186,205.962604,33.372585,12.142723,65.920553,40.782276,819.266483,95.134896
tap,left_arm,1150.96628,843.75,2616.985052,1637.358334,1240.354551,657.297622,1600,1083.191591,0,0,0,0,2493.956248,1769.268876,4211.438302,2442.327472,1460.508171,937.5,2982.338948,2475.559314,0.026896,0.747096,0.435141,0.918104,0.472644,106.784531,533.891795,50.940734,21.399508,240.307915,218.477228,1364.340523,113.725689,1013.677333,93.75,1270.857109,978.862602,1157.664283,457.212821,1818.967218,1423.434871,83.331687,0,288.367604,137.648744,1929.756457,1445.754266,2401.111342,684.181567,1228.610189,843.75,1398.790626,676.192217,0.005657,0.604179,0.227286,0.922584,0.51108,15.845782,33.12448,28.852885,18,68.163431,58.762619,1884.02835,55.66963,186.986975,93.75,281.25,187.5,416.034531,380.952,475.179663,94.683945,0,0,0,0,1534.770899,978.624034,2390.76111,1305.206366,232.984688,274.013642,281.25,168.529872,0.005643,0.569024,0.313596,0.946136,0.630944,31.149131,49.825114,13.159215,4,20.531223,23.179119,1338.85987,69.582679,1701.137196,1567.444475,1861.507459,292.230062,1806.095075,520.704511,2770.546881,2265.312236,0,0,0,0,2839.648237,2450.62352,3149.353048,1457.845504,1792.491991,752.568785,2176.927148,1141.056995,0.005698,0.764353,0.497605,0.978029,0.563416,29.274101,49.55426,36.875484,16.954821,40.5142,23.38767,1265.315522,108.577252
rub,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688.67,750,4312.5,3562.5,2326.1,500,3428.57,2928.57,19.0848,0,757.895,757.895,3048.16,2476.9,3819.96,1343.06,2346.09,1687.5,3656.25,1968.75,0.045991,0.639922,0.364165,0.90333,0.539165,197.575,628.199,48.4375,34,71,37,249.077,2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767.687226,1254.955723,2437.5,1038.742912,2364.638142,1411.76,3000,1588.24,25.228267,0,923.254505,830.562507,3268.316845,2584.449875,4090.450414,1521.089845,2290.662375,1857.431969,3556.738035,1869.916562,0.007596,0.594208,0.376164,0.867785,0.533488,25.646363,50.167757,50.2533,38.263846,135.552129,97.715261,244.446926,1036.925917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,right_arm,1090.231016,937.5,1372.670945,407.140712,1592.47625,1124.460951,1886.305879,982.747755,324.532038,0,1186.573124,1198.988617,1859.062837,1269.332406,2519.859868,1026.109904,1220.19956,1031.25,1432.88024,650.913862,0.118053,0.657726,0.396074,0.929353,0.464293,297.370154,850.27211,32.51043,23.810998,48.757654,50.701431,974.878907,66.619858,1578.12,787.616116,2077.447826,2325.899485,1868.292236,1122.53869,2421.022011,1789.953762,297.842135,0,1166.956622,1215.671854,2418.181332,1226.773955,2621.262435,1966.569358,1791.019934,1047.149562,2453.389633,1328.466644,0.112979,0.712911,0.631729,0.85319,0.255851,277.935861,1017.3462,37.072622,31.198751,60.661731,26.835428,1071.43,56,235.595956,187.5,351.238536,168.767784,403.548183,380.952,454.482505,74.508258,0,0,0,0,1091.59878,547.199388,1675.190389,739.073855,241.082358,187.5,281.25,93.75,0.022261,0.364315,0.281271,0.623227,0.408562,107.346127,285.532771,6.871149,5,11.246406,10.413417,1126.219762,49.386426,1794.126306,1593.75,1795.332428,220.301539,1383.55434,419.490419,2400,1969.390984,0,0,0,0,2088.632311,1554.026736,2797.269443,1428.420732,1500,797.111322,1896.962835,1177.524305,0.046713,0.676895,0.434079,0.832145,0.404048,132.696062,490.797358,37.299452,22.90948,64.776372,38.392681,900,66.6667
scratch,right_arm,936.616,750,1125,375,1401.9,648.649,1846.15,1197.51,497.102,0,1034.48,1034.48,2088.34,1143.94,3293.68,2149.74,950.766,843.75,1125,281.25,0.013817,0.500903,0.162617,0.836551,0.673934,42.0683,220.016,22.9717,16,96,80,539.492,1890.67,1673.85,187.5,2343.75,2156.25,2244.36,393.443,4000,3606.56,187.818,0,1981.65,1981.65,2808.41,1666.4,5278.74,3612.34,1915.94,750,3375,2625,0.118053,0.633947,0.32848,1.16295,0.834465,514.86,1547.48,38.8797,18,106,88,292.208,1848,296.196,187.5,375,187.5,448.409,380.952,600,219.048,27.4177,0,352.941,352.941,1676.34,842.293,2593.62,1751.33,339.674,187.5,375,187.5,0.004117,0.459429,0.118718,0.815373,0.696655,23.0368,68.4481,8.04348,4,17,13,609.843,1869.33,1542.61,187.5,1875,1687.5,1111.89,387.097,1500,1112.9,34.8162,0,382.979,382.979,1785,1474.17,2023.13,548.968,1525.57,1031.25,1781.25,750,0.006829,0.625168,0.416891,0.758503,0.341613,14.9518,18.0462,34.0909,28,42,14,293.638,1634.67
scratch,right_arm,892.857,750,1031.25,281.25,1368.96,648.649,1714.29,1065.64,272.914,0,983.607,983.607,2298.08,1445.01,2960.11,1515.1,928.571,750,1031.25,281.25,0.007713,0.506338,0.119548,1.11949,0.999942,19.4956,49.1703,23.7143,16,44,28,872.576,962.667,1819.52,1406.25,2250,843.75,2359.13,585.366,3428.57,2843.21,10.4042,0,705.882,705.882,2450.8,1988.46,4011.35,2022.88,1884.57,1687.5,2156.25,468.75,0.050904,0.532538,0.273225,0.806703,0.533477,189.079,911.641,39.1122,31,49,18,272.397,1101.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1694.04,93.75,4218.75,4125,2215.16,380.952,4000,3619.05,53.2141,0,1058.82,1058.82,2976.69,1534.35,3957.91,2423.56,2223.11,93.75,3562.5,3468.75,0.035782,0.692069,0.388741,1.21201,0.823267,125.212,701.594,48.3178,5,76,71,487.013,1848,1148.44,750,1781.25,1031.25,1454.25,960,2400,1440,29.1262,0,233.01,233.01,1913.86,1547.48,2529.78,982.295,1218.75,750,1781.25,1031.25,0.008052,0.880016,0.580196,1.11867,0.538478,15.2217,29.5426,30.5,23,42,19,274.869,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312.5,187.5,1875,1687.5,1389.14,380.952,2666.67,2285.71,0,0,0,0,1847.36,1571.9,2320.89,748.989,1453.12,1125,1875,750,0.008985,0.726848,0.317702,1.0456,0.727899,14.3309,31.0279,34,23,44,21,196.335,1528
slap,right_arm,1059.38,843.75,1218.75,375,1514.15,960,1846.15,886.154,393.986,0,1263.16,1263.16,1948.58,1517.27,2787.91,1270.63,1134.38,937.5,1500,562.5,0.042403,0.597491,0.296854,0.797084,0.50023,165.053,492.313,35.3,19,138,119,608.108,98.6667,1115.62,281.25,1875,1593.75,1034.68,421.053,2666.67,2245.61,133.333,0,1333.33,1333.33,2587.76,1335.05,4889.56,3554.51,1659.38,843.75,2343.75,1500,0.054978,0.75479,0.580866,0.971745,0.390879,284.982,1672.84,30.4,13,45,32,608.108,98.6667,177.083,93.75,281.25,187.5,389.862,380.952,436.364,55.4113,0,0,0,0,1443.63,638.563,2442.91,1804.35,218.75,93.75,281.25,187.5,0.013933,0.538117,0.364865,0.827636,0.46277,75.2808,249.601,9.55556,4,27,23,681.818,88,1289.06,93.75,1968.75,1875,1209.44,380.952,2400,2019.05,0,0,0,0,2033.77,1335.36,3079.06,1743.7,1312.5,750,1875,1125,0.014526,0.63831,0.431145,0.905181,0.474036,84.6048,327.774,28,16,48,32,500,120
tickle,left_arm,1250.89,93.75,2625,2531.25,1503.61,380.952,3428.57,3047.62,53.7713,0,1058.82,1058.82,2576.82,1162.15,4364.86,3202.71,1687.5,750,4500,3750,0.014204,0.725225,0.379686,1.14759,0.767909,54.4836,268.336,37.7714,5,118,113,670.807,2146.67,750,750,750,0,514.657,500,533.333,33.3333,717.972,692.308,765.957,73.6498,1724.22,1515.67,1905.97,390.305,781.25,750,843.75,93.75,0.00701,0.364639,0.219106,0.520417,0.301311,17.7468,23.8471,19,17,23,6,211.268,568,146.25,93.75,187.5,93.75,396.097,380.952,489.796,108.844,0,0,0,0,1589.14,871.996,2340.29,1468.29,191.25,93.75,281.25,187.5,0.004239,0.360855,0.111574,0.683088,0.571514,24.1483,46.4066,10.64,2,56,54,315.568,1901.33,1562.5,1312.5,1687.5,375,787.451,470.588,1411.76,941.176,0,0,0,0,1811.63,1770.11,1862.49,92.3795,1343.75,1312.5,1406.25,93.75,0.003521,0.531953,0.458942,0.575343,0.116401,16.66,21.7772,23.6667,18,27,9,250.929,717.333
tap,right_arm,890.625,843.75,937.5,93.75,959.35,585.366,1333.33,747.967,0,0,0,0,2068.4,2014.36,2122.45,108.087,609.375,187.5,1031.25,843.75,0.007914,0.963231,0.83502,1.09144,0.256421,11.855,14.4513,16.5,9,24,15,5000,24,1812.5,1218.75,2250,1031.25,2020.04,393.443,3000,2606.56,0,0,0,0,2320.02,1618.61,2689.45,1070.83,1593.75,562.5,2156.25,1593.75,0.035446,0.936716,0.685718,1.22249,0.536775,35.0014,88.927,31.3333,8,44,36,2500,24,93.75,93.75,93.75,0,461.538,461.538,461.538,0,0,0,0,0,1556.83,1556.83,1556.83,0,187.5,187.5,187.5,0,0.003038,0.521775,0.521775,0.521775,0,13.1185,13.1185,5,5,5,0,22500,2.66667,1750,1687.5,1875,187.5,1777.78,533.333,2400,1866.67,0,0,0,0,2300.66,2056.81,2527.74,470.929,1718.75,1593.75,1875,281.25,0.006498,0.70267,0.595906,0.794625,0.198719,28.825,45.0247,26.6667,24,29,5,2647.06,45.3333
slap,right_arm,974.594738,776.237192,1031.25,234.494834,1388.513718,1218.811884,1421.877689,438.239695,306.286198,0,841.479632,453.665471,1625.415693,1263.02,2109.550298,1067.146025,975.355594,858.820931,1031.25,96.272322,0.018633,0.518977,0.407554,0.601338,0.189158,31.464199,73.000513,20.948043,17.691224,22,4.25385,1953.042539,32.917082,1540.874713,883.546472,2017.246131,1853.051569,2206.716493,1081.71504,3521.71383,2219.901304,188.900965,0,1678.366852,1515.436938,3039.987499,1794.855491,4476.541669,2590.08791,2268.426033,1479.706553,3296.372695,1968.75,0.068104,0.677822,0.225039,1.014332,0.833098,194.902687,976.586286,47.354722,32.22858,124.991736,40.661543,477.760908,161.267464,189.096737,93.75,232.156194,137.718109,384.420954,380.952,465.100368,6.049091,0,0,0,0,1226.997135,656.819689,1981.333776,1221.741405,194.876151,187.5,279.71916,31.853076,0.008579,0.505841,0.316164,0.675168,0.547508,43.173991,117.186911,5.498879,3,9.534303,4.891703,1262.222505,47.16282,878.638397,93.75,1667.728188,1711.98904,1062.639064,380.952,2902.206314,2226.033981,28.227587,0,242.275157,242.552546,1793.022884,1350.395545,2515.71859,1715.654567,1281.998727,303.375893,1875,1254.960598,0.008385,0.647893,0.266083,1.216732,0.650035,24.448924,40.545082,20.544846,3.486504,42.294388,27.22337,910.536867,139.092379
slap,left_arm,1481.25,937.5,2156.25,1218.75,2008.75,774.194,3428.57,2654.38,0,0,0,0,2866.85,1866.08,3307.79,1441.7,2043.75,1031.25,2437.5,1406.25,0.040265,0.639378,0.488518,0.887262,0.398744,108.603,641.151,42,28,57,29,652.174,184,406.25,93.75,937.5,843.75,635.135,393.443,1090.91,697.466,0,0,0,0,1440.86,1145.37,1965.84,820.463,937.5,750,1125,375,0.014283,0.582018,0.497287,0.638041,0.140754,32.1037,52.9636,22.3333,20,24,4,2500,24,171.875,93.75,281.25,187.5,419.125,380.952,521.739,140.787,0,0,0,0,1155.97,603.896,1944.89,1340.99,250,187.5,281.25,93.75,0.010661,0.485766,0.260338,0.714658,0.45432,56.9282,129.809,9.5,4,25,21,1071.43,56,1656.25,1031.25,1968.75,937.5,1509.9,558.14,2666.67,2108.53,0,0,0,0,2031.57,1737.88,2526.71,788.834,1562.5,1218.75,1968.75,750,0.014279,0.80349,0.588739,1.21584,0.627097,30.9036,85.8059,31,23,36,13,1363.64,88
tap,left_arm,712.614666,580.643487,997.555856,198.218636,665.458377,402.657269,455.139441,18.816601,0,0,0,0,1918.712072,508.134815,860.009661,149.19039,637.637362,204.960028,1189.770241,163.849949,0.009096,0.023388,0.067936,0.183741,0.05844,12.184534,4.906806,7.644416,17.825109,4.91417,1.987476,2451.159146,44.461886,1797.457706,1533.200789,1580.618064,0,1465.200896,2171.095915,1698.970718,0,0,0,0,0,2176.442654,2377.349119,2434.295814,0,1781.25,1781.25,1781.25,0,0.015091,0.734404,0.731478,0.727038,0,15.070874,19.69131,43.405031,42.027132,35.625681,0,22500,2.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320.572483,1117.366246,1731.296228,746.329996,2069.215276,1148.477891,2273.844021,1194.757471,0,0,0,0,2477.422859,2154.643251,3163.052419,1127.162172,1934.133648,1595.221897,2856.219963,1246.640214,0.005983,0.779831,0.671242,0.864787,0.170571,29.882236,44.848915,38.88177,29.026937,43.544955,7.763268,2199.627867,62.63067
rub,right_arm,1009.288855,848.681923,1101.468725,221.221876,1544.813695,1180.793317,1740.589577,826.92821,625.48894,0,982.282947,1013.403351,2584.386505,1744.632518,3245.501534,1203.765917,1045.498503,847.875681,1294.039777,375,0.006868,0.512895,0.330479,0.81643,0.489047,19.931233,23.87154,32.325597,22.009501,69.459683,55.686862,482.262173,702.164705,1720.701582,518.401419,2330.097796,2425.177118,2297.221966,438.606585,3428.57,2978.303759,12.7843,0,640.386322,681.474979,2827.927727,1575.768911,3520.440647,2126.980991,2234.987781,989.115789,2836.740144,2009.822552,0.054532,0.634981,0.343319,0.994416,0.642888,276.035251,1104.106073,42.955982,18.63909,60.38688,43.670336,403.896071,793.350528,193.472321,93.75,281.25,187.5,400.593998,380.952,474.844357,108.144259,0,0,0,0,1973.927798,1589.507165,2330.383963,685.083803,263.000929,187.5,281.25,93.75,0.002787,0.394729,0.171926,0.702273,0.464945,15.499611,22.53264,7.96782,3.43773,17.904271,15.940464,598.413609,693.279563,1590.660657,1523.531866,1955.197042,820.159869,2622.297431,1863.498107,2666.67,938.95635,0,0,0,0,2877.683214,1880.390546,2973.367203,668.16693,1785.403991,1590.879411,2068.32221,722.037773,0.004155,0.58347,0.609543,0.674164,0.15536,10.825555,13.022722,41.319835,37.794257,40.479994,3.666134,701.767969,168.581383
tickle,right_arm,843.75,843.75,843.75,0,1200,1200,1200,0,0,0,0,0,2102.03,2102.03,2102.03,0,843.75,843.75,843.75,0,0.004389,1.14155,1.14155,1.14155,0,13.3297,13.3297,17,17,17,0,22500,2.66667,1580.73,93.75,3937.5,3843.75,1823.91,400,4800,4400,0,0,0,0,2842.59,1873.41,4224.06,2350.66,2135.42,1125,3937.5,2812.5,0.015672,0.77572,0.449412,1.21298,0.763567,17.7781,62.5605,49.6667,21,147,126,492.989,3042.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,right_arm,1078.12,1026.934017,1128.538403,217.411476,1490.422917,1260.055771,1803.898282,227.868905,170.802392,0,283.081593,451.020966,2038.663778,1727.374006,2048.856578,193.673926,1429.499182,997.821217,1634.312225,262.627046,0.013073,0.579124,0.819669,0.585952,0.016791,24.417447,117.475767,37.856608,22,51.990391,102.984063,4601.800407,20.561724,1189.166117,1102.189975,1922.844536,1580.662494,1761.489357,953.127644,2508.028126,1585.063852,77.432632,0,431.750378,875.116676,2275.323149,1492.288306,3213.724131,1977.21511,1432.561258,1115.044805,2100.63106,1400.605733,0.029952,0.731087,0.572482,0.952246,0.195328,84.151407,214.120314,55.694161,17.515375,155.718581,130.127736,1398.133076,42.773603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,left_arm,1395.649395,927.085771,2388.74138,1475.208758,1599.485028,905.77164,1849.172476,1018.713616,170.080969,0,489.329462,669.748639,2328.351085,1833.353549,2737.213273,877.707031,1560.779755,983.887506,2398.100781,948.239383,0.010803,0.751137,0.554144,0.89464,0.277064,33.984381,113.718922,35.822018,16.045834,67.701325,50.748492,1925.401413,48.063608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scratch,left_arm,1209.324423,339.427495,2788.980185,1979.280183,1711.33856,728.89417,3512.536742,2868.412172,64.205869,0,1085.032082,1127.465189,2522.012878,1714.682893,4138.629466,2423.028333,1795.320751,1005.207988,2738.150544,1781.25,0.072521,0.632152,0.241458,1.082589,0.748174,327.48414,1354.099055,42.262852,19.409517,57.366876,43.830139,327.541033,2127.721956,857.571474,750,1107.858535,299.018744,1275.654523,389.246128,1780.839429,1102.930249,410.335375,0,1070.370467,1052.257262,1762.717415,1301.618886,2797.51592,1029.945578,917.17876,750,1124.283442,358.694848,0.00956,0.529911,0.150878,0.984454,0.798039,35.247505,29.048661,21.199447,15.099941,32.122135,35.162357,596.208008,2066.42656,307.248114,187.5,375,187.5,465.639789,380.952,644.590234,245.602896,66.543874,0,408.033289,390.500909,1774.872821,888.195779,2537.835766,1384.421972,332.200985,281.25,399.956811,120.024368,0.004728,0.405948,0.124046,0.806381,0.578107,21.627004,74.172293,8.122797,4.503734,18.27253,13.204406,634.533077,1748.29125,1223.445382,185.699181,1887.997531,1700.610598,1508.668194,380.952,2930.322997,2593.272294,89.673966,0,1285.146525,1066.714704,1908.346485,1451.068609,2714.508364,1286.523353,1325.721918,596.520393,2169.619536,1386.157419,0.003906,0.623459,0.290404,1.130758,0.844104,25.665404,66.037976,27.894417,4.268871,38.181006,22.683686,599.782343,1589.499745
