@RELATION df_reentreno_Test_combi

@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE gesture_place_combined {tap_left_arm, tap_right_arm, tap_belly, slap_left_arm, slap_right_arm, slap_belly, stroke_left_arm, stroke_right_arm, stroke_belly, tickle_left_arm, tickle_right_arm, tickle_belly, rub_left_arm, rub_right_arm, rub_belly, scratch_left_arm, scratch_right_arm, scratch_belly}

@DATA
1362.244873046875,93.75,4406.25,4312.5,1394.209716796875,380.952392578125,4800.0,4419.0478515625,96.58683013916016,0.0,932.038818359375,932.038818359375,2765.047607421875,1361.7109375,4491.11376953125,3129.403076171875,1961.096923828125,187.5,3843.75,3656.25,0.054905083030462265,0.7594358325004578,0.38862478733062744,1.2659703493118286,0.8773455619812012,174.1234588623047,1018.9290771484375,39.367347717285156,1.0,115.0,114.0,695.8762817382812,1293.3333740234375,723.9583129882812,93.75,1500.0,1406.25,1081.517822265625,380.952392578125,2181.818115234375,1800.8658447265625,32.473060607910156,0.0,318.5840759277344,318.5840759277344,1711.278076171875,1140.482666015625,2719.159423828125,1578.6766357421875,937.5,281.25,1593.75,1312.5,0.011977064423263073,0.685056209564209,0.24825312197208405,1.1432048082351685,0.8949517011642456,34.82669448852539,103.53095245361328,25.05555534362793,12.0,94.0,82.0,408.16326904296875,1176.0,211.80555725097656,93.75,468.75,375.0,418.89599609375,380.952392578125,685.7142944335938,304.76190185546875,34.3721923828125,0.0,387.0967712402344,387.0967712402344,1458.904541015625,671.6345825195312,2188.964111328125,1517.3294677734375,236.11111450195312,93.75,468.75,375.0,0.005474607460200787,0.4830741286277771,0.15684418380260468,0.8335078954696655,0.6766637563705444,28.95516586303711,77.73497772216797,6.814815044403076,2.0,25.0,23.0,488.0694274902344,1229.3333740234375,395.8333435058594,93.75,1125.0,1031.25,582.8013916015625,380.952392578125,1600.0,1219.047607421875,44.817928314208984,0.0,403.3613586425781,403.3613586425781,1804.37451171875,1441.33203125,2056.072998046875,614.7408447265625,697.9166870117188,468.75,1500.0,1031.25,0.0031523308716714382,0.6582068204879761,0.3099931478500366,1.0917075872421265,0.7817144989967346,20.219844818115234,31.517263412475586,13.44444465637207,3.0,24.0,21.0,163.43826293945312,1101.3333740234375,tickle_left_arm
1217.5164794921875,93.75,2437.5,2343.75,1413.5625,615.3846435546875,3000.0,2384.615478515625,165.889892578125,0.0,1090.9090576171875,1090.9090576171875,2840.0322265625,1470.0264892578125,5073.3720703125,3603.345458984375,2079.153076171875,937.5,3468.75,2531.25,0.10260036587715149,0.6001971960067749,0.17244192957878113,1.0261412858963013,0.8536993265151978,55.17190933227539,182.12371826171875,38.13815689086914,19.0,112.0,93.0,401.23455810546875,1944.0,875.4401245117188,656.25,1312.5,656.25,1302.242919921875,888.888916015625,2000.0,1111.111083984375,180.0042266845703,0.0,941.1764526367188,941.1764526367188,1602.6376953125,1092.849365234375,2119.421875,1026.572509765625,983.7147827148438,750.0,1312.5,562.5,0.014694941230118275,0.5488286018371582,0.22566460072994232,1.1047903299331665,0.8791257739067078,25.80998420715332,100.71035766601562,21.394365310668945,16.0,29.0,13.0,706.2780151367188,1784.0,296.875,187.5,468.75,281.25,498.1251220703125,380.952392578125,750.0,369.047607421875,62.629608154296875,0.0,421.0526428222656,421.0526428222656,1578.0693359375,1147.432373046875,2017.2926025390625,869.8602294921875,350.0,187.5,562.5,375.0,0.0040255035273730755,0.5551154613494873,0.21667535603046417,0.9460545182228088,0.7293791174888611,17.141128540039062,30.302005767822266,8.666666984558105,4.0,18.0,14.0,492.70074462890625,1826.6666259765625,412.5,375.0,468.75,93.75,812.6860961914062,571.4285888671875,1263.1578369140625,691.7293090820312,118.03278350830078,0.0,590.1639404296875,590.1639404296875,1828.37939453125,1567.3812255859375,2044.8953857421875,477.51422119140625,768.75,656.25,1125.0,468.75,0.002934891963377595,0.5682915449142456,0.4230215549468994,0.7958886027336121,0.37286707758903503,14.935649871826172,18.40789794921875,15.399999618530273,14.0,20.0,6.0,231.3624725341797,1037.3333740234375,scratch_left_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.693603515625,1218.75,5718.75,4500.0,2619.498046875,631.5789184570312,4800.0,4168.4208984375,0.0,0.0,0.0,0.0,3843.187255859375,2423.532470703125,4852.92333984375,2429.390869140625,3039.314453125,1500.0,4593.75,3093.75,0.01028511580079794,0.6422459483146667,0.4231719374656677,0.9103597402572632,0.48718780279159546,52.0849494934082,115.37751007080078,64.19355010986328,36.0,96.0,60.0,180.72288513183594,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_right_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.1630859375,93.75,4406.25,4312.5,1752.993408203125,380.952392578125,4800.0,4419.0478515625,0.0,0.0,0.0,0.0,2612.64599609375,1257.033447265625,3939.149169921875,2682.11572265625,1944.29345703125,562.5,3656.25,3093.75,0.012340143322944641,0.893008828163147,0.49283215403556824,1.2788419723510742,0.7860098481178284,26.90647315979004,68.28784942626953,33.130435943603516,9.0,70.0,61.0,481.2834167480469,1496.0,194.19642639160156,93.75,281.25,187.5,408.640625,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1592.6746826171875,774.0681762695312,2306.48583984375,1532.4176025390625,220.98214721679688,187.5,281.25,93.75,0.004387120716273785,0.4077954888343811,0.1739128977060318,0.7574794292449951,0.5835665464401245,24.06702995300293,66.00675964355469,6.5,3.0,17.0,14.0,343.5114440917969,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
905.1339111328125,750.0,1031.25,281.25,1373.6328125,600.0,2000.0,1400.0,497.3837890625,0.0,1043.478271484375,1043.478271484375,1958.2132568359375,1013.45654296875,3661.4169921875,2647.96044921875,920.7589111328125,843.75,1125.0,281.25,0.015233797021210194,0.46300169825553894,0.08691239356994629,0.9220068454742432,0.8350944519042969,52.79328155517578,286.61517333984375,20.869047164916992,16.0,36.0,20.0,646.319580078125,1485.3333740234375,1612.3511962890625,656.25,2625.0,1968.75,2103.991455078125,489.7959289550781,3000.0,2510.2041015625,93.60660552978516,0.0,1610.73828125,1610.73828125,2909.516357421875,1374.1817626953125,5075.103515625,3700.921875,2017.113037109375,1218.75,3468.75,2250.0,0.0998610183596611,0.6341402530670166,0.1528889536857605,0.9460669159889221,0.7931779623031616,247.20591735839844,806.4720458984375,41.21428680419922,27.0,62.0,35.0,204.91802978515625,1464.0,286.1842041015625,187.5,375.0,187.5,460.7060546875,380.952392578125,750.0,369.047607421875,27.949268341064453,0.0,315.7894592285156,315.7894592285156,1757.446533203125,1140.303955078125,2158.99169921875,1018.6876831054688,360.1973571777344,281.25,562.5,281.25,0.003226501401513815,0.49267858266830444,0.3124992251396179,0.801550030708313,0.48905083537101746,16.35556411743164,31.19991111755371,9.1578950881958,4.0,15.0,11.0,404.1916198730469,1336.0,468.75,468.75,468.75,0.0,510.6383056640625,510.6383056640625,510.6383056640625,0.0,0.0,0.0,0.0,0.0,1572.962158203125,1572.962158203125,1572.962158203125,0.0,562.5,562.5,562.5,0.0,0.0025958819314837456,0.9306973218917847,0.9306973218917847,0.9306973218917847,0.0,14.775237083435059,14.775237083435059,12.0,12.0,12.0,0.0,22500.0,2.6666667461395264,scratch_right_arm
741.9642944335938,93.75,2625.0,2531.25,886.8331298828125,380.952392578125,3000.0,2619.047607421875,25.396825790405273,0.0,888.888916015625,888.888916015625,2330.961669921875,1467.283935546875,3552.273193359375,2084.9892578125,1516.0714111328125,93.75,3375.0,3281.25,0.013205897063016891,0.8420625925064087,0.41541236639022827,1.2477792501449585,0.8323668241500854,53.71427536010742,119.57975769042969,30.94285774230957,8.0,80.0,72.0,635.2941284179688,1133.3333740234375,656.25,93.75,1593.75,1500.0,946.82373046875,380.952392578125,2181.818115234375,1800.8658447265625,87.80487823486328,0.0,878.0487670898438,878.0487670898438,1890.7401123046875,1445.4276123046875,2252.3115234375,806.8838500976562,937.5,562.5,1593.75,1031.25,0.005582941230386496,0.8055294156074524,0.3126131296157837,1.2363965511322021,0.9237833619117737,19.530359268188477,34.46832275390625,25.200000762939453,13.0,55.0,42.0,374.1092529296875,1122.6666259765625,142.6630401611328,93.75,187.5,93.75,401.2574157714844,380.952392578125,558.1395263671875,177.18714904785156,0.0,0.0,0.0,0.0,1590.3203125,905.4157104492188,2231.498779296875,1326.0831298828125,187.5,93.75,281.25,187.5,0.004283888265490532,0.3283570408821106,0.1182624101638794,0.7666763663291931,0.6484139561653137,21.971561431884766,45.66592788696289,6.17391300201416,2.0,17.0,15.0,472.0279846191406,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_left_arm
1280.1396484375,187.5,4406.25,4218.75,1594.3489990234375,666.6666870117188,3428.571533203125,2761.90478515625,124.08596801757812,0.0,1245.6746826171875,1245.6746826171875,2782.233154296875,1656.6331787109375,4401.76318359375,2745.1298828125,2124.365478515625,1031.25,4125.0,3093.75,0.06223391741514206,0.622332751750946,0.2669242024421692,0.9449343681335449,0.6780101656913757,313.8600769042969,1485.39453125,43.43147277832031,19.0,73.0,54.0,163.89178466796875,2562.666748046875,906.9940185546875,750.0,1593.75,843.75,1368.31201171875,600.0,2666.666748046875,2066.666748046875,284.05877685546875,0.0,1125.0,1125.0,1882.520751953125,1153.1015625,2875.1591796875,1722.0576171875,988.8392944335938,843.75,1593.75,750.0,0.011386561207473278,0.53359055519104,0.1675921380519867,1.0696303844451904,0.9020382165908813,40.86376190185547,183.1313018798828,22.126983642578125,16.0,64.0,48.0,621.5469360351562,2413.333251953125,309.02777099609375,187.5,375.0,187.5,469.5888977050781,380.952392578125,727.272705078125,346.3203430175781,50.13373565673828,0.0,388.3495178222656,388.3495178222656,1797.208984375,1073.86572265625,2401.13916015625,1327.2735595703125,361.1111145019531,281.25,750.0,468.75,0.0034340056590735912,0.47688981890678406,0.14355532824993134,0.9397284388542175,0.796173095703125,17.976255416870117,37.58930587768555,10.240740776062012,5.0,26.0,21.0,645.1613159179688,2232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scratch_left_arm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.462646484375,1218.75,5906.25,4687.5,2719.34033203125,461.5384521484375,4800.0,4338.46142578125,0.0,0.0,0.0,0.0,3769.084228515625,2885.989990234375,4783.53564453125,1897.5457763671875,3007.978759765625,2062.5,4406.25,2343.75,0.014628568664193153,0.6216414570808411,0.39801424741744995,0.9048980474472046,0.5068838000297546,76.27883911132812,184.13912963867188,63.191490173339844,44.0,92.0,48.0,215.31100463867188,557.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_right_arm
1087.5,843.75,2531.25,1687.5,1513.128173828125,666.6666870117188,3428.571533203125,2761.90478515625,41.86046600341797,0.0,418.6046447753906,418.6046447753906,2381.764892578125,1524.17041015625,3344.185791015625,1820.0155029296875,1621.875,843.75,3187.5,2343.75,0.0391610823571682,0.6793102622032166,0.5028629899024963,0.7963750958442688,0.29351210594177246,176.68460083007812,562.9714965820312,32.70000076293945,18.0,74.0,56.0,608.1080932617188,98.66666412353516,1156.25,656.25,1781.25,1125.0,1874.532470703125,1263.1578369140625,3428.571533203125,2165.41357421875,173.9130401611328,0.0,1043.478271484375,1043.478271484375,2759.267578125,2218.427734375,4652.08251953125,2433.654541015625,1890.625,1312.5,2437.5,1125.0,0.10164797306060791,0.7537425756454468,0.5620942711830139,0.903845489025116,0.34175118803977966,583.470703125,1782.6844482421875,37.33333206176758,29.0,44.0,15.0,1071.4285888671875,56.0,175.78125,93.75,281.25,187.5,416.4704895019531,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,1259.996337890625,943.5879516601562,1835.666015625,892.0780029296875,257.8125,187.5,375.0,187.5,0.009889477863907814,0.602313220500946,0.4063279330730438,0.7663130164146423,0.3599850833415985,60.79985427856445,184.84739685058594,10.875,3.0,52.0,49.0,775.862060546875,77.33333587646484,1687.5,1031.25,2625.0,1593.75,1396.6995849609375,413.7930908203125,3000.0,2586.206787109375,0.0,0.0,0.0,0.0,2996.84765625,2123.568115234375,4085.510498046875,1961.9423828125,2332.03125,1406.25,3093.75,1687.5,0.02165013924241066,0.7455097436904907,0.6177040934562683,0.9005078077316284,0.2828037440776825,258.4443054199219,1062.909912109375,48.25,42.0,58.0,16.0,775.862060546875,77.33333587646484,slap_right_arm
520.8333129882812,93.75,937.5,843.75,887.2452392578125,380.952392578125,1500.0,1119.047607421875,194.36827087402344,0.0,902.255615234375,902.255615234375,2104.936279296875,1405.4881591796875,3004.5,1599.011962890625,770.8333129882812,375.0,1125.0,750.0,0.005124833434820175,0.6390591263771057,0.3181864321231842,1.1462461948394775,0.8280597925186157,21.34661293029785,33.32218933105469,31.0,13.0,123.0,110.0,308.21917724609375,973.3333129882812,1518.75,93.75,2718.75,2625.0,1517.6346435546875,380.952392578125,4000.0,3619.047607421875,0.0,0.0,0.0,0.0,2816.15625,1375.0732421875,3873.54541015625,2498.47216796875,2056.25,843.75,3375.0,2531.25,0.013225668109953403,0.7470278739929199,0.5242576003074646,1.1757246255874634,0.651466965675354,50.728424072265625,277.1700134277344,41.400001525878906,16.0,68.0,52.0,311.63433837890625,962.6666870117188,214.2857208251953,93.75,281.25,187.5,425.9861755371094,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,1529.6943359375,1278.50146484375,1799.443603515625,520.942138671875,214.2857208251953,187.5,281.25,93.75,0.0036184433847665787,0.4021931290626526,0.13631181418895721,0.7140834331512451,0.5777716040611267,21.024930953979492,28.562395095825195,11.857142448425293,5.0,41.0,36.0,308.21917724609375,973.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
894.7785034179688,750.0,1031.25,281.25,1343.8963623046875,615.3846435546875,1846.15380859375,1230.769287109375,516.1611938476562,0.0,1028.5714111328125,1028.5714111328125,1985.5921630859375,1123.923095703125,2834.989501953125,1711.0662841796875,918.5126342773438,750.0,1031.25,281.25,0.011499335058033466,0.4701251983642578,0.1316801905632019,1.0418097972869873,0.9101296067237854,31.396469116210938,122.20199584960938,20.936708450317383,16.0,33.0,17.0,734.0425415039062,1880.0,1635.5357666015625,656.25,2718.75,2062.5,2118.642578125,489.7959289550781,4000.0,3510.2041015625,60.21762466430664,0.0,1860.465087890625,1860.465087890625,2823.3798828125,1687.0223388671875,5213.28369140625,3526.261474609375,2029.2857666015625,1312.5,3375.0,2062.5,0.07883265614509583,0.6311911940574646,0.24104392528533936,0.9925728440284729,0.7515289187431335,195.26402282714844,865.3992309570312,40.11428451538086,22.0,58.0,36.0,155.1724090576172,1933.3333740234375,218.75,93.75,375.0,281.25,420.12127685546875,380.952392578125,585.3658447265625,204.41346740722656,16.94915199279785,0.0,203.38983154296875,203.38983154296875,1963.82080078125,1728.627197265625,2417.451171875,688.8240966796875,335.9375,187.5,562.5,375.0,0.002540209796279669,0.5816577672958374,0.2842365801334381,0.7572349905967712,0.4729984402656555,13.407206535339355,16.11469841003418,8.25,5.0,17.0,12.0,284.3601989746094,1688.0,1453.125,1406.25,1500.0,93.75,1333.3333740234375,1333.3333740234375,1333.3333740234375,0.0,0.0,0.0,0.0,0.0,3286.9375,3226.729736328125,3347.1455078125,120.41572570800781,2578.125,2437.5,2718.75,281.25,0.0019077396718785167,0.6039249300956726,0.24105024337768555,0.9667996168136597,0.7257493734359741,13.776809692382812,15.054659843444824,59.0,55.0,63.0,8.0,186.72198486328125,642.6666870117188,scratch_right_arm
1348.7215576171875,93.75,4687.5,4593.75,1216.21826171875,380.952392578125,4800.0,4419.0478515625,20.818876266479492,0.0,916.030517578125,916.030517578125,2760.56005859375,1450.42236328125,4424.19140625,2973.76904296875,1970.8807373046875,187.5,4218.75,4031.25,0.013201138935983181,0.8282250165939331,0.33231696486473083,1.2097806930541992,0.8774637579917908,62.23280715942383,365.08843994140625,46.772727966308594,5.0,193.0,188.0,657.8947143554688,1368.0,375.0,93.75,937.5,843.75,895.3167724609375,380.952392578125,1200.0,819.047607421875,0.0,0.0,0.0,0.0,1692.500732421875,1361.2567138671875,2236.372802734375,875.115966796875,721.875,281.25,937.5,656.25,0.006996033247560263,0.6381133794784546,0.32913216948509216,1.1431914567947388,0.814059317111969,29.138851165771484,60.326881408691406,21.0,15.0,35.0,20.0,308.92449951171875,1165.3333740234375,163.19444274902344,93.75,281.25,187.5,395.6941833496094,380.952392578125,452.8302001953125,71.8778076171875,0.0,0.0,0.0,0.0,1604.9180908203125,918.7926635742188,2517.054443359375,1598.26171875,190.97222900390625,93.75,281.25,187.5,0.004242271650582552,0.37751826643943787,0.13165293633937836,0.8671387434005737,0.735485851764679,23.18090057373047,44.841087341308594,6.55555534362793,2.0,15.0,13.0,460.1227111816406,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_left_arm
1622.4798583984375,93.75,4500.0,4406.25,1703.0714111328125,666.6666870117188,4800.0,4133.33349609375,209.85357666015625,0.0,1440.0,1440.0,3105.057373046875,1828.4404296875,4724.66064453125,2896.219970703125,2414.818603515625,937.5,4218.75,3281.25,0.1083240807056427,0.6667283773422241,0.34495195746421814,1.2202403545379639,0.8752883076667786,529.5218505859375,1600.4906005859375,48.74193572998047,20.0,87.0,67.0,204.91802978515625,1464.0,878.2894897460938,750.0,1500.0,750.0,1311.5494384765625,615.3846435546875,2181.818115234375,1566.43359375,313.5213623046875,0.0,1000.0,1000.0,1523.741943359375,1034.9755859375,2496.10986328125,1461.13427734375,967.1052856445312,843.75,1406.25,562.5,0.02340048924088478,0.5240403413772583,0.11957003176212311,0.9343967437744141,0.8148266673088074,87.48397827148438,359.50604248046875,21.789474487304688,16.0,94.0,78.0,337.7110595703125,1421.3333740234375,338.7096862792969,187.5,375.0,187.5,521.653564453125,380.952392578125,727.272705078125,346.3203430175781,110.75569152832031,0.0,400.0,400.0,1650.15576171875,1075.4896240234375,2403.169189453125,1327.6795654296875,378.0242004394531,281.25,468.75,187.5,0.004057806450873613,0.48142895102500916,0.1641586273908615,1.0615308284759521,0.8973722457885742,22.46638298034668,49.0508918762207,10.45161247253418,4.0,22.0,18.0,586.5921630859375,1432.0,668.75,375.0,1312.5,937.5,835.8658447265625,380.952392578125,2000.0,1619.047607421875,118.6314926147461,0.0,461.5384521484375,461.5384521484375,2154.6484375,1669.9415283203125,2424.77099609375,754.8294677734375,937.5,562.5,1312.5,750.0,0.0021459530107676983,0.6727089881896973,0.3728635311126709,1.0444141626358032,0.6715505719184875,16.45931053161621,28.826818466186523,20.96666717529297,12.0,31.0,19.0,460.89385986328125,1432.0,scratch_left_arm
