@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
stroke,left_arm,2171.875,843.75,4500.0,3656.25,2810.11181640625,750.0,4000.0,3250.0,12.882447242736816,0.0,695.6521606445312,695.6521606445312,3603.157958984375,2892.14208984375,4227.14013671875,1334.998291015625,2925.34716796875,2062.5,4218.75,2156.25,0.00801691971719265,0.6472803950309753,0.40296390652656555,1.0766535997390747,0.6736896634101868,51.91063690185547,95.41100311279297,61.14814758300781,39.0,84.0,45.0,193.13304138183594,621.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1458.3333740234375,843.75,2531.25,1687.5,1663.6044921875,480.0,3428.571533203125,2948.571533203125,159.9232635498047,0.0,863.309326171875,863.309326171875,2875.88916015625,1245.1610107421875,4959.6171875,3714.45654296875,2302.083251953125,843.75,3281.25,2437.5,0.04469551891088486,0.8347306847572327,0.6152515411376953,1.232660174369812,0.6174086928367615,27.095333099365234,100.05367279052734,39.55555725097656,21.0,53.0,32.0,681.8181762695312,88.0,1093.75,750.0,1500.0,750.0,1258.2435302734375,400.0,2400.0,2000.0,188.66929626464844,0.0,1043.478271484375,1043.478271484375,1791.727294921875,1369.241455078125,2721.228759765625,1351.9873046875,1291.6666259765625,656.25,1593.75,937.5,0.053883425891399384,0.6204169392585754,0.3287636637687683,0.9605938196182251,0.6318301558494568,260.4798889160156,892.2625732421875,40.55555725097656,15.0,158.0,143.0,681.8181762695312,88.0,170.4545440673828,93.75,281.25,187.5,418.1720275878906,380.952392578125,489.7959289550781,108.84353637695312,27.793861389160156,0.0,305.73248291015625,305.73248291015625,1277.8988037109375,824.072509765625,2403.70703125,1579.6346435546875,357.9545593261719,187.5,1031.25,843.75,0.015004416927695274,0.641514778137207,0.291307270526886,0.921657145023346,0.63034987449646,97.44893646240234,264.36236572265625,10.272727012634277,3.0,32.0,29.0,548.780517578125,109.33333587646484,1200.0,187.5,1781.25,1593.75,1246.617431640625,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,2844.55224609375,2179.915283203125,3677.20166015625,1497.286376953125,2221.875,1593.75,3187.5,1593.75,0.0236545167863369,0.7400642037391663,0.538413941860199,0.8922548294067383,0.3538409173488617,159.72544860839844,584.328369140625,44.400001525878906,31.0,57.0,26.0,608.1080932617188,98.66666412353516
tap,left_arm,1062.5,656.25,2250.0,1593.75,915.5808715820312,666.6666870117188,1411.7646484375,745.0980224609375,0.0,0.0,0.0,0.0,2323.61669921875,1591.7960205078125,3213.597412109375,1621.801513671875,1640.625,937.5,2718.75,1781.25,0.02019193209707737,0.646477997303009,0.514965832233429,0.8340418338775635,0.3190760016441345,144.93466186523438,459.3131408691406,42.5,26.0,94.0,68.0,918.3673706054688,130.6666717529297,421.875,93.75,750.0,656.25,725.841064453125,510.6383056640625,1263.1578369140625,752.5195922851562,161.83816528320312,0.0,335.6643371582031,335.6643371582031,2048.29052734375,1681.2164306640625,2575.16162109375,893.9453125,867.1875,750.0,937.5,187.5,0.004411577247083187,0.6027456521987915,0.4262765645980835,0.7033533453941345,0.2770768105983734,20.56820297241211,28.701398849487305,42.25,16.0,116.0,100.0,1730.769287109375,34.66666793823242,125.0,93.75,187.5,93.75,420.3174743652344,380.952392578125,480.0,99.04762268066406,0.0,0.0,0.0,0.0,1694.95751953125,1629.6234130859375,1738.1302490234375,108.50682830810547,281.25,187.5,468.75,281.25,0.002772254403680563,0.6175155639648438,0.5795243382453918,0.6612812876701355,0.08175694942474365,18.56092643737793,19.477022171020508,10.666666984558105,9.0,13.0,4.0,2500.0,24.0,562.5,375.0,656.25,281.25,1030.0643310546875,452.8302001953125,1714.2857666015625,1261.45556640625,0.0,0.0,0.0,0.0,2248.116455078125,1999.3486328125,2383.095458984375,383.74688720703125,1000.0,562.5,1218.75,656.25,0.002656202530488372,0.7930060625076294,0.7055489420890808,0.8789277672767639,0.1733788400888443,21.54624366760254,31.792940139770508,22.33333396911621,9.0,34.0,25.0,2500.0,24.0
rub,left_arm,2317.53173828125,843.75,4781.25,3937.5,3072.48046875,685.7142944335938,4800.0,4114.28564453125,11.55624008178711,0.0,935.06494140625,935.06494140625,3667.475341796875,2722.62255859375,4367.9384765625,1645.31591796875,3181.14404296875,1687.5,4125.0,2437.5,0.015139168128371239,0.6227531433105469,0.39337658882141113,0.7739495635032654,0.38057297468185425,102.92473602294922,227.8500213623047,66.8559341430664,46.0,91.0,45.0,114.60102081298828,1570.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,left_arm,1355.945068359375,93.75,4968.75,4875.0,1381.4437255859375,380.952392578125,6000.0,5619.0478515625,22.514070510864258,0.0,923.076904296875,923.076904296875,2588.3896484375,1412.711669921875,4860.08642578125,3447.37451171875,1852.1341552734375,937.5,4500.0,3562.5,0.014859751798212528,0.8480456471443176,0.4045194983482361,1.0848584175109863,0.6803389191627502,23.730449676513672,87.15715789794922,39.5121955871582,17.0,106.0,89.0,634.69677734375,1890.6666259765625,625.0,93.75,843.75,750.0,661.092041015625,510.6383056640625,1142.857177734375,632.2188720703125,161.76470947265625,0.0,750.0,750.0,1790.5513916015625,1485.722412109375,2071.88525390625,586.1629028320312,802.0833129882812,750.0,937.5,187.5,0.004854855127632618,0.4568275213241577,0.3074144124984741,0.592481791973114,0.2850673794746399,16.162981033325195,20.866605758666992,20.11111068725586,14.0,26.0,12.0,242.36984252929688,1485.3333740234375,120.53571319580078,93.75,281.25,187.5,407.4976501464844,380.952392578125,480.0,99.04762268066406,0.0,0.0,0.0,0.0,1528.3492431640625,962.89990234375,2167.474853515625,1204.574951171875,196.42857360839844,93.75,281.25,187.5,0.004039021674543619,0.3795374035835266,0.14413167536258698,0.7690414190292358,0.6249096989631653,19.302734375,36.089656829833984,5.666666507720947,2.0,22.0,20.0,437.6012878417969,1645.3333740234375,1218.75,1218.75,1218.75,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,2029.457763671875,2029.457763671875,2029.457763671875,0.0,1593.75,1593.75,1593.75,0.0,0.002458992414176464,1.0958112478256226,1.0958112478256226,1.0958112478256226,0.0,21.539894104003906,21.539894104003906,11.0,11.0,11.0,0.0,22500.0,2.6666667461395264
scratch,left_arm,1444.5787353515625,750.0,4781.25,4031.25,1632.766845703125,380.952392578125,3428.571533203125,3047.619140625,225.4626007080078,0.0,1762.7119140625,1762.7119140625,3018.218994140625,1787.0274658203125,4919.23974609375,3132.212158203125,2230.835693359375,937.5,4031.25,3093.75,0.10276101529598236,0.6376526951789856,0.36951789259910583,1.1133201122283936,0.7438022494316101,583.1560668945312,1904.0870361328125,44.30386734008789,20.0,173.0,153.0,122.7830810546875,1954.6666259765625,876.5625,750.0,1593.75,843.75,1378.1119384765625,631.5789184570312,2400.0,1768.4210205078125,287.4242858886719,0.0,1230.769287109375,1230.769287109375,1724.67724609375,962.1763916015625,2875.07763671875,1912.9013671875,1011.71875,750.0,1500.0,750.0,0.019416745752096176,0.5534862279891968,0.2411433309316635,0.9665307998657227,0.7253875136375427,74.0950927734375,472.2875061035156,22.66666603088379,16.0,44.0,28.0,449.3580627441406,1869.3333740234375,335.10638427734375,93.75,468.75,375.0,496.99688720703125,380.952392578125,774.1935424804688,393.2411804199219,83.19821166992188,0.0,417.39129638671875,417.39129638671875,1558.1220703125,936.2615356445312,2265.270751953125,1329.00927734375,398.9361572265625,187.5,562.5,375.0,0.004399983212351799,0.4695558249950409,0.16324685513973236,1.112399697303772,0.9491528868675232,23.46086883544922,59.98350143432617,10.106383323669434,4.0,27.0,23.0,408.4720153808594,1762.6666259765625,773.4375,375.0,1593.75,1218.75,935.4321899414062,380.952392578125,2181.818115234375,1800.8658447265625,87.73439025878906,0.0,448.59814453125,448.59814453125,1960.013916015625,1496.456787109375,2535.788330078125,1039.3316650390625,1082.8125,656.25,1593.75,937.5,0.0031876051798462868,0.6704005002975464,0.34205108880996704,1.0699890851974487,0.7279379963874817,18.66326332092285,30.706878662109375,23.450000762939453,14.0,36.0,22.0,280.7486572265625,1496.0
stroke,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.25,843.75,1218.75,375.0,1230.769287109375,615.3846435546875,1846.15380859375,1230.769287109375,404.494384765625,0.0,808.98876953125,808.98876953125,2433.491455078125,2397.426025390625,2469.556884765625,72.13075256347656,1218.75,1125.0,1312.5,187.5,0.003968020901083946,0.709600567817688,0.6042482852935791,0.8149527907371521,0.21070455014705658,16.610279083251953,18.384166717529297,35.5,31.0,40.0,9.0,5000.0,24.0,1060.09619140625,187.5,4687.5,4500.0,783.1818237304688,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,2974.71044921875,1843.162109375,3555.861328125,1712.6990966796875,2379.8076171875,375.0,3562.5,3187.5,0.0031118879560381174,0.7077592611312866,0.504999577999115,1.0235106945037842,0.5185110569000244,14.379653930664062,25.70013427734375,47.61538314819336,18.0,80.0,62.0,1170.520263671875,461.3333435058594,1218.75,1218.75,1218.75,0.0,845.8646850585938,428.5714416503906,1263.1578369140625,834.5864868164062,0.0,0.0,0.0,0.0,1976.795654296875,1868.016845703125,2085.574462890625,217.55755615234375,937.5,656.25,1218.75,562.5,0.0029085332062095404,0.807227611541748,0.6808600425720215,0.9335952401161194,0.2527352273464203,23.061229705810547,32.696937561035156,21.0,15.0,27.0,12.0,4500.0,13.333333015441895
slap,left_arm,1111.607177734375,843.75,2531.25,1687.5,1030.48974609375,750.0,1411.7646484375,661.7647094726562,0.0,0.0,0.0,0.0,2404.673095703125,1821.8968505859375,3219.8251953125,1397.9283447265625,1808.0357666015625,937.5,2906.25,1968.75,0.01766820251941681,0.7222516536712646,0.5818474888801575,0.8236032128334045,0.24175573885440826,49.33285903930664,101.80034637451172,30.428571701049805,20.0,37.0,17.0,900.0,66.66666412353516,1437.5,93.75,2250.0,2156.25,1212.0911865234375,444.4444580078125,2666.666748046875,2222.22216796875,164.10809326171875,0.0,851.0638427734375,851.0638427734375,2004.9298095703125,1473.4984130859375,2620.398193359375,1146.8997802734375,1304.6875,375.0,2250.0,1875.0,0.014132603071630001,0.6930351853370667,0.3683156967163086,1.031230092048645,0.6629144549369812,77.81033325195312,231.99301147460938,34.33333206176758,19.0,87.0,68.0,918.3673706054688,130.6666717529297,117.1875,93.75,187.5,93.75,522.7802734375,380.952392578125,1333.3333740234375,952.3809814453125,0.0,0.0,0.0,0.0,2982.96533203125,1053.7587890625,6282.99560546875,5229.23681640625,2050.78125,93.75,4593.75,4500.0,0.04887546971440315,0.6400367021560669,0.5104478001594543,0.7831864953041077,0.27273866534233093,46.25773239135742,237.04876708984375,27.625,1.0,61.0,60.0,1824.3243408203125,98.66666412353516,1279.017822265625,468.75,1968.75,1500.0,1953.5802001953125,413.7930908203125,4800.0,4386.20703125,0.0,0.0,0.0,0.0,2662.18212890625,2003.0067138671875,3590.6220703125,1587.6153564453125,1982.142822265625,1218.75,3000.0,1781.25,0.018146557733416557,0.7703972458839417,0.45183080434799194,1.2247071266174316,0.7728763818740845,159.31996154785156,407.06591796875,42.64285659790039,26.0,65.0,39.0,424.5282897949219,141.3333282470703
tap,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.75,1218.75,1218.75,0.0,2181.818115234375,2181.818115234375,2181.818115234375,0.0,695.6521606445312,695.6521606445312,695.6521606445312,0.0,2464.4736328125,2464.4736328125,2464.4736328125,0.0,1312.5,1312.5,1312.5,0.0,0.005232023540884256,1.1156927347183228,1.1156927347183228,1.1156927347183228,0.0,19.142230987548828,19.142230987548828,27.0,27.0,27.0,0.0,22500.0,2.6666667461395264,1884.375,93.75,4781.25,4687.5,444.3543395996094,380.952392578125,631.5789184570312,250.62657165527344,0.0,0.0,0.0,0.0,3162.543212890625,1790.0489501953125,3751.106201171875,1961.0572509765625,2700.0,281.25,3937.5,3656.25,0.0021588108502328396,0.6534878611564636,0.261702299118042,1.0256311893463135,0.7639288902282715,15.492124557495117,25.761171340942383,57.099998474121094,5.0,86.0,81.0,1153.84619140625,312.0,468.75,468.75,468.75,0.0,510.6383056640625,510.6383056640625,510.6383056640625,0.0,0.0,0.0,0.0,0.0,2556.543212890625,2556.543212890625,2556.543212890625,0.0,1500.0,1500.0,1500.0,0.0,0.001755822915583849,0.8954854607582092,0.8954854607582092,0.8954854607582092,0.0,14.521273612976074,14.521273612976074,26.0,26.0,26.0,0.0,22500.0,2.6666667461395264
rub,belly,921.875,843.75,1031.25,187.5,1253.2152099609375,685.7142944335938,1714.2857666015625,1028.5714111328125,260.7416076660156,0.0,909.0908813476562,909.0908813476562,2681.091064453125,2491.925048828125,2968.66650390625,476.7413024902344,1093.75,937.5,1406.25,468.75,0.004442847799509764,0.5317505598068237,0.3233911395072937,0.6897273659706116,0.36633625626564026,18.22194480895996,25.285459518432617,29.33333396911621,23.0,36.0,13.0,487.3646240234375,738.6666870117188,1443.75,1218.75,1500.0,281.25,1987.8787841796875,1090.9090576171875,2666.666748046875,1575.757568359375,295.4637145996094,0.0,727.272705078125,727.272705078125,2457.58642578125,2253.94384765625,2701.52294921875,447.5790100097656,1481.25,1312.5,1593.75,281.25,0.005411310587078333,0.5795959830284119,0.38898566365242004,0.9254776835441589,0.5364920496940613,22.124380111694336,36.581031799316406,40.79999923706055,34.0,63.0,29.0,431.03448486328125,696.0,1987.8177490234375,93.75,4875.0,4781.25,779.9046630859375,380.952392578125,3428.571533203125,3047.619140625,10.716910362243652,0.0,356.4356384277344,356.4356384277344,3046.057861328125,1817.204833984375,3942.202392578125,2124.99755859375,2551.90673828125,281.25,4031.25,3750.0,0.002966398373246193,0.6215741634368896,0.22955922782421112,1.062721610069275,0.8331623673439026,21.199871063232422,47.763458251953125,53.47457504272461,5.0,77.0,72.0,311.4186706542969,770.6666870117188,1533.482177734375,93.75,5437.5,5343.75,1301.2081298828125,380.952392578125,4000.0,3619.047607421875,0.0,0.0,0.0,0.0,2753.421875,1789.927490234375,4350.4326171875,2560.50537109375,1975.4464111328125,93.75,4593.75,4500.0,0.0025768873747438192,0.7931843996047974,0.4608926475048065,1.2095259428024292,0.7486333250999451,28.30701446533203,82.81367492675781,38.85714340209961,0.0,69.0,69.0,731.0469360351562,738.6666870117188
tickle,belly,1012.5,937.5,1031.25,93.75,1518.2503662109375,1333.3333740234375,1846.15380859375,512.8204956054688,277.9715881347656,0.0,1058.823486328125,1058.823486328125,1919.9287109375,1526.819091796875,2239.578369140625,712.7592163085938,1125.0,1031.25,1218.75,187.5,0.011115344241261482,0.4374377131462097,0.2989344596862793,0.5928942561149597,0.29395976662635803,22.25649642944336,36.45469665527344,22.799999237060547,19.0,27.0,8.0,354.88958740234375,845.3333129882812,1265.625,187.5,1875.0,1687.5,1713.5250244140625,489.7959289550781,2666.666748046875,2176.870849609375,182.40103149414062,0.0,750.0,750.0,2157.545166015625,1383.4007568359375,2959.473388671875,1576.0726318359375,1490.625,937.5,2531.25,1593.75,0.006368176080286503,0.6939613819122314,0.4330380856990814,0.845177948474884,0.4121398627758026,21.2568416595459,39.93109893798828,36.5,19.0,48.0,29.0,394.7368469238281,760.0,293.3467712402344,93.75,656.25,562.5,438.1324462890625,380.952392578125,857.1428833007812,476.19049072265625,0.0,0.0,0.0,0.0,2233.22900390625,815.0713500976562,4174.06884765625,3358.99755859375,1279.23388671875,93.75,4031.25,3937.5,0.017876338213682175,0.6323939561843872,0.11967175453901291,1.1970338821411133,1.0773621797561646,11.409225463867188,38.9306640625,22.354839324951172,0.0,76.0,76.0,467.3590393066406,898.6666870117188,1703.125,93.75,5343.75,5250.0,1651.947265625,558.1395263671875,4000.0,3441.8603515625,0.0,0.0,0.0,0.0,2890.70068359375,1705.105712890625,3955.978759765625,2250.873046875,2515.625,1218.75,4031.25,2812.5,0.005676324013620615,0.8296934366226196,0.7213360667228699,0.9896267056465149,0.26829060912132263,28.406455993652344,41.6480598449707,43.33333206176758,26.0,57.0,31.0,444.6640319824219,674.6666870117188
scratch,belly,832.03125,93.75,1031.25,937.5,1012.9656372070312,470.5882263183594,1333.3333740234375,862.7451171875,0.0,0.0,0.0,0.0,2752.901123046875,2324.460205078125,3088.0859375,763.6255493164062,878.90625,187.5,1125.0,937.5,0.003613681299611926,0.7991489171981812,0.5241027474403381,1.2247788906097412,0.7006761431694031,15.136622428894043,19.963850021362305,27.125,11.0,47.0,36.0,276.8013916015625,1517.3333740234375,1234.375,750.0,1875.0,1125.0,1368.149658203125,470.5882263183594,2181.818115234375,1711.22998046875,406.8681335449219,0.0,900.0,900.0,2499.63720703125,1906.0882568359375,3042.7626953125,1136.67431640625,1265.625,843.75,1687.5,843.75,0.004017021507024765,0.9318091869354248,0.7210023403167725,1.1741406917572021,0.4531382918357849,17.41267204284668,27.58973503112793,38.16666793823242,26.0,55.0,29.0,448.5049743652344,802.6666870117188,472.7678527832031,93.75,4593.75,4500.0,488.23797607421875,380.952392578125,4000.0,3619.047607421875,7.719986438751221,0.0,363.6363525390625,363.6363525390625,2404.032958984375,967.718994140625,4012.3525390625,3044.633544921875,1303.125,187.5,4125.0,3937.5,0.005428904667496681,0.5770097374916077,0.1396406888961792,1.123231053352356,0.9835904240608215,31.47907829284668,215.18907165527344,28.864286422729492,3.0,81.0,78.0,418.6046447753906,1720.0,656.25,187.5,1125.0,937.5,387.197509765625,380.952392578125,393.442626953125,12.490242004394531,0.0,0.0,0.0,0.0,2261.55810546875,1905.9346923828125,2617.181396484375,711.2466430664062,1453.125,1125.0,1781.25,656.25,0.002133732195943594,0.8729346394538879,0.8712955713272095,0.8745737671852112,0.003278170945122838,16.417888641357422,16.97173309326172,29.0,21.0,37.0,16.0,160.14234924316406,749.3333129882812
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.3289794921875,1406.25,2718.75,1312.5,2680.057373046875,558.1395263671875,4800.0,4241.8603515625,0.0,0.0,0.0,0.0,3746.359375,3200.74658203125,4399.75927734375,1199.012939453125,2914.4736328125,2156.25,3656.25,1500.0,0.006068013608455658,0.6263680458068848,0.44467419385910034,1.0107676982879639,0.5660935044288635,35.140716552734375,69.9112777709961,61.385963439941406,43.0,82.0,39.0,196.5065460205078,610.6666870117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
