@RELATION sound_labels_test_combi

@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE gesture_place_combined {tap_left_arm, tap_right_arm, tap_belly, slap_left_arm, slap_right_arm, slap_belly, stroke_left_arm, stroke_right_arm, stroke_belly, tickle_left_arm, tickle_right_arm, tickle_belly, rub_left_arm, rub_right_arm, rub_belly, scratch_left_arm, scratch_right_arm, scratch_belly}

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.462646484375,1218.75,5906.25,4687.5,2719.34033203125,461.5384521484375,4800.0,4338.46142578125,0.0,0.0,0.0,0.0,3769.084228515625,2885.989990234375,4783.53564453125,1897.5457763671875,3007.978759765625,2062.5,4406.25,2343.75,0.014628568664193153,0.6216414570808411,0.39801424741744995,0.9048980474472046,0.5068838000297546,76.27883911132812,184.13912963867188,63.191490173339844,44.0,92.0,48.0,215.31100463867188,557.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_right_arm
1087.5,843.75,2531.25,1687.5,1513.128173828125,666.6666870117188,3428.571533203125,2761.90478515625,41.86046600341797,0.0,418.6046447753906,418.6046447753906,2381.764892578125,1524.17041015625,3344.185791015625,1820.0155029296875,1621.875,843.75,3187.5,2343.75,0.0391610823571682,0.6793102622032166,0.5028629899024963,0.7963750958442688,0.29351210594177246,176.68460083007812,562.9714965820312,32.70000076293945,18.0,74.0,56.0,608.1080932617188,98.66666412353516,1156.25,656.25,1781.25,1125.0,1874.532470703125,1263.1578369140625,3428.571533203125,2165.41357421875,173.9130401611328,0.0,1043.478271484375,1043.478271484375,2759.267578125,2218.427734375,4652.08251953125,2433.654541015625,1890.625,1312.5,2437.5,1125.0,0.10164797306060791,0.7537425756454468,0.5620942711830139,0.903845489025116,0.34175118803977966,583.470703125,1782.6844482421875,37.33333206176758,29.0,44.0,15.0,1071.4285888671875,56.0,175.78125,93.75,281.25,187.5,416.4704895019531,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,1259.996337890625,943.5879516601562,1835.666015625,892.0780029296875,257.8125,187.5,375.0,187.5,0.009889477863907814,0.602313220500946,0.4063279330730438,0.7663130164146423,0.3599850833415985,60.79985427856445,184.84739685058594,10.875,3.0,52.0,49.0,775.862060546875,77.33333587646484,1687.5,1031.25,2625.0,1593.75,1396.6995849609375,413.7930908203125,3000.0,2586.206787109375,0.0,0.0,0.0,0.0,2996.84765625,2123.568115234375,4085.510498046875,1961.9423828125,2332.03125,1406.25,3093.75,1687.5,0.02165013924241066,0.7455097436904907,0.6177040934562683,0.9005078077316284,0.2828037440776825,258.4443054199219,1062.909912109375,48.25,42.0,58.0,16.0,775.862060546875,77.33333587646484,slap_right_arm
890.625,843.75,937.5,93.75,822.718017578125,571.4285888671875,1333.3333740234375,761.90478515625,142.0118408203125,0.0,852.0709838867188,852.0709838867188,1964.9136962890625,1119.644775390625,2877.90771484375,1758.2628173828125,890.625,843.75,1031.25,187.5,0.0090853376314044,0.6009557843208313,0.3997843861579895,0.9139862656593323,0.5142018795013428,39.365020751953125,73.02143096923828,42.16666793823242,18.0,123.0,105.0,1071.4285888671875,56.0,937.5,93.75,1875.0,1781.25,1104.6339111328125,380.952392578125,2666.666748046875,2285.71435546875,0.0,0.0,0.0,0.0,2564.563232421875,2156.838134765625,3423.3720703125,1266.533935546875,1443.75,562.5,2343.75,1781.25,0.042863983660936356,0.8061031103134155,0.5693217515945435,1.0075018405914307,0.4381800591945648,212.80364990234375,791.2190551757812,29.799999237060547,17.0,39.0,22.0,1323.5294189453125,45.33333206176758,168.75,93.75,187.5,93.75,415.2546691894531,380.952392578125,461.5384521484375,80.5860824584961,0.0,0.0,0.0,0.0,1810.56298828125,950.73681640625,2413.8916015625,1463.1549072265625,243.75,187.5,281.25,93.75,0.003875221824273467,0.4149669408798218,0.32538434863090515,0.47135138511657715,0.145967036485672,22.491840362548828,52.14728546142578,9.0,4.0,18.0,14.0,1323.5294189453125,45.33333206176758,1234.375,93.75,5250.0,5156.25,756.35986328125,436.3636474609375,1846.15380859375,1409.7901611328125,0.0,0.0,0.0,0.0,2909.818603515625,2490.417236328125,4665.7216796875,2175.304443359375,2078.125,1312.5,4500.0,3187.5,0.0021145823411643505,0.6947004199028015,0.5667116641998291,0.8732224106788635,0.3065107762813568,19.92449951171875,34.36638259887695,34.0,19.0,50.0,31.0,1800.0,66.66666412353516,tap_right_arm
890.625,843.75,937.5,93.75,1173.6842041015625,631.5789184570312,1600.0,968.4210815429688,433.6165771484375,0.0,870.46630859375,870.46630859375,2478.2109375,1584.13330078125,3184.79931640625,1600.6658935546875,890.625,843.75,937.5,93.75,0.005868892185389996,0.5673296451568604,0.2285955250263214,0.89515620470047,0.666560709476471,22.37419891357422,41.543331146240234,21.25,17.0,27.0,10.0,133.53115844726562,898.6666870117188,1889.3494873046875,1218.75,4968.75,3750.0,2483.808349609375,380.952392578125,4800.0,4419.0478515625,4.486100196838379,0.0,225.35211181640625,225.35211181640625,3574.0625,2725.128662109375,4589.7744140625,1864.6458740234375,2798.150390625,1781.25,4500.0,2718.75,0.03961215913295746,0.6485108137130737,0.3943231403827667,1.209351658821106,0.8150285482406616,215.05813598632812,785.8994140625,60.520408630371094,25.0,170.0,145.0,269.7841796875,1112.0,187.5,187.5,187.5,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,1378.8043212890625,1378.8043212890625,1378.8043212890625,0.0,187.5,187.5,187.5,0.0,0.004629922099411488,0.3787808120250702,0.3787808120250702,0.3787808120250702,0.0,26.380531311035156,26.380531311035156,5.0,5.0,5.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_right_arm
520.8333129882812,93.75,937.5,843.75,887.2452392578125,380.952392578125,1500.0,1119.047607421875,194.36827087402344,0.0,902.255615234375,902.255615234375,2104.936279296875,1405.4881591796875,3004.5,1599.011962890625,770.8333129882812,375.0,1125.0,750.0,0.005124833434820175,0.6390591263771057,0.3181864321231842,1.1462461948394775,0.8280597925186157,21.34661293029785,33.32218933105469,31.0,13.0,123.0,110.0,308.21917724609375,973.3333129882812,1518.75,93.75,2718.75,2625.0,1517.6346435546875,380.952392578125,4000.0,3619.047607421875,0.0,0.0,0.0,0.0,2816.15625,1375.0732421875,3873.54541015625,2498.47216796875,2056.25,843.75,3375.0,2531.25,0.013225668109953403,0.7470278739929199,0.5242576003074646,1.1757246255874634,0.651466965675354,50.728424072265625,277.1700134277344,41.400001525878906,16.0,68.0,52.0,311.63433837890625,962.6666870117188,214.2857208251953,93.75,281.25,187.5,425.9861755371094,380.952392578125,521.7391357421875,140.7867431640625,0.0,0.0,0.0,0.0,1529.6943359375,1278.50146484375,1799.443603515625,520.942138671875,214.2857208251953,187.5,281.25,93.75,0.0036184433847665787,0.4021931290626526,0.13631181418895721,0.7140834331512451,0.5777716040611267,21.024930953979492,28.562395095825195,11.857142448425293,5.0,41.0,36.0,308.21917724609375,973.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
894.7785034179688,750.0,1031.25,281.25,1343.8963623046875,615.3846435546875,1846.15380859375,1230.769287109375,516.1611938476562,0.0,1028.5714111328125,1028.5714111328125,1985.5921630859375,1123.923095703125,2834.989501953125,1711.0662841796875,918.5126342773438,750.0,1031.25,281.25,0.011499335058033466,0.4701251983642578,0.1316801905632019,1.0418097972869873,0.9101296067237854,31.396469116210938,122.20199584960938,20.936708450317383,16.0,33.0,17.0,734.0425415039062,1880.0,1635.5357666015625,656.25,2718.75,2062.5,2118.642578125,489.7959289550781,4000.0,3510.2041015625,60.21762466430664,0.0,1860.465087890625,1860.465087890625,2823.3798828125,1687.0223388671875,5213.28369140625,3526.261474609375,2029.2857666015625,1312.5,3375.0,2062.5,0.07883265614509583,0.6311911940574646,0.24104392528533936,0.9925728440284729,0.7515289187431335,195.26402282714844,865.3992309570312,40.11428451538086,22.0,58.0,36.0,155.1724090576172,1933.3333740234375,218.75,93.75,375.0,281.25,420.12127685546875,380.952392578125,585.3658447265625,204.41346740722656,16.94915199279785,0.0,203.38983154296875,203.38983154296875,1963.82080078125,1728.627197265625,2417.451171875,688.8240966796875,335.9375,187.5,562.5,375.0,0.002540209796279669,0.5816577672958374,0.2842365801334381,0.7572349905967712,0.4729984402656555,13.407206535339355,16.11469841003418,8.25,5.0,17.0,12.0,284.3601989746094,1688.0,1453.125,1406.25,1500.0,93.75,1333.3333740234375,1333.3333740234375,1333.3333740234375,0.0,0.0,0.0,0.0,0.0,3286.9375,3226.729736328125,3347.1455078125,120.41572570800781,2578.125,2437.5,2718.75,281.25,0.0019077396718785167,0.6039249300956726,0.24105024337768555,0.9667996168136597,0.7257493734359741,13.776809692382812,15.054659843444824,59.0,55.0,63.0,8.0,186.72198486328125,642.6666870117188,scratch_right_arm
2218.269287109375,843.75,4312.5,3468.75,2890.162109375,685.7142944335938,4800.0,4114.28564453125,7.384615421295166,0.0,480.0,480.0,3700.788818359375,2832.35546875,4399.25,1566.8944091796875,3151.4423828125,2250.0,4218.75,1968.75,0.012921023182570934,0.6239126920700073,0.4608839750289917,0.9700670838356018,0.5091831088066101,86.4615249633789,177.06304931640625,66.19999694824219,44.0,90.0,46.0,164.8351593017578,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1500.0,0.0,1714.2857666015625,1714.2857666015625,1714.2857666015625,0.0,0.0,0.0,0.0,0.0,3418.839599609375,3418.839599609375,3418.839599609375,0.0,2906.25,2906.25,2906.25,0.0,0.0018894969252869487,0.22431530058383942,0.22431530058383942,0.22431530058383942,0.0,17.91942024230957,17.91942024230957,97.0,97.0,97.0,0.0,22500.0,2.6666667461395264,stroke_left_arm
1312.5,843.75,2531.25,1687.5,1716.395263671875,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,2628.231201171875,1795.4521484375,3383.000244140625,1587.5479736328125,2062.5,937.5,3281.25,2343.75,0.01812223717570305,0.7231420278549194,0.5261985659599304,0.8700364232063293,0.3438378870487213,39.51453399658203,105.72409057617188,39.85714340209961,16.0,57.0,41.0,1551.72412109375,77.33333587646484,1007.8125,750.0,1593.75,843.75,1356.379638671875,533.3333129882812,2400.0,1866.6666259765625,0.0,0.0,0.0,0.0,1690.1539306640625,1319.0382080078125,2024.2957763671875,705.2575073242188,1242.1875,656.25,1593.75,937.5,0.01790580525994301,0.7501964569091797,0.551833987236023,0.9511248469352722,0.39929088950157166,73.61732482910156,224.24227905273438,36.625,10.0,101.0,91.0,775.862060546875,77.33333587646484,166.6666717529297,93.75,281.25,187.5,406.7092590332031,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,1507.4169921875,928.7378540039062,2219.95849609375,1291.2205810546875,260.4166564941406,93.75,375.0,281.25,0.007253950461745262,0.4422736167907715,0.3111153841018677,0.7029759287834167,0.39186057448387146,43.071022033691406,97.57412719726562,8.44444465637207,3.0,18.0,15.0,1216.2161865234375,98.66666412353516,2079.54541015625,93.75,5343.75,5250.0,1665.1446533203125,380.952392578125,8000.0,7619.0478515625,0.0,0.0,0.0,0.0,3047.046630859375,2076.459228515625,4887.07666015625,2810.617431640625,2360.79541015625,1218.75,5062.5,3843.75,0.01011547353118658,0.7329798936843872,0.49054592847824097,0.9767554998397827,0.48620954155921936,114.874267578125,359.75701904296875,45.09090805053711,28.0,78.0,50.0,1000.0,120.0,slap_left_arm
1593.75,843.75,2343.75,1500.0,1545.4954833984375,648.6486206054688,3000.0,2351.351318359375,0.0,0.0,0.0,0.0,2229.52001953125,1852.644287109375,2737.86474609375,885.2205200195312,1148.4375,281.25,2250.0,1968.75,0.008645868860185146,0.8899552226066589,0.7743770480155945,1.019565463066101,0.2451884150505066,40.152652740478516,65.26054382324219,25.5,18.0,33.0,15.0,1730.769287109375,34.66666793823242,1218.75,1218.75,1218.75,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,2594.279296875,2594.279296875,2594.279296875,0.0,1500.0,1500.0,1500.0,0.0,0.0026724236086010933,1.1277446746826172,1.1277446746826172,1.1277446746826172,0.0,12.487120628356934,12.487120628356934,27.0,27.0,27.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1500.0,0.0,1263.1578369140625,1263.1578369140625,1263.1578369140625,0.0,0.0,0.0,0.0,0.0,2591.527099609375,2591.527099609375,2591.527099609375,0.0,1687.5,1687.5,1687.5,0.0,0.0016993756871670485,0.8122972249984741,0.8122972249984741,0.8122972249984741,0.0,15.459684371948242,15.459684371948242,25.0,25.0,25.0,0.0,22500.0,2.6666667461395264,tap_left_arm
2120.276123046875,937.5,4968.75,4031.25,2757.06982421875,750.0,4000.0,3250.0,0.0,0.0,0.0,0.0,3483.46826171875,2270.139892578125,4317.90966796875,2047.77001953125,2885.537841796875,2062.5,4125.0,2062.5,0.05094084516167641,0.6636989116668701,0.4020596444606781,1.2209028005599976,0.8188431262969971,262.5050354003906,689.47998046875,61.41860580444336,44.0,89.0,45.0,298.4084777832031,1005.3333129882812,1156.25,750.0,1500.0,750.0,1628.45849609375,521.7391357421875,2181.818115234375,1660.0791015625,103.44827270507812,0.0,310.3448181152344,310.3448181152344,2432.35205078125,2199.69580078125,2845.48583984375,645.7901611328125,1250.0,843.75,1593.75,750.0,0.005782634019851685,1.049933910369873,0.9488009810447693,1.1419038772583008,0.19310295581817627,16.932199478149414,24.729721069335938,23.33333396911621,16.0,28.0,12.0,254.71697998046875,706.6666870117188,93.75,93.75,93.75,0.0,408.65802001953125,380.952392578125,436.3636474609375,55.4112548828125,0.0,0.0,0.0,0.0,1841.6241455078125,1682.5162353515625,2000.7320556640625,318.2157897949219,140.625,93.75,187.5,93.75,0.0031655817292630672,0.3798309862613678,0.2184147983789444,0.5412471890449524,0.3228323757648468,16.764137268066406,19.390466690063477,15.5,10.0,21.0,11.0,3461.53857421875,34.66666793823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_left_arm
1348.7215576171875,93.75,4687.5,4593.75,1216.21826171875,380.952392578125,4800.0,4419.0478515625,20.818876266479492,0.0,916.030517578125,916.030517578125,2760.56005859375,1450.42236328125,4424.19140625,2973.76904296875,1970.8807373046875,187.5,4218.75,4031.25,0.013201138935983181,0.8282250165939331,0.33231696486473083,1.2097806930541992,0.8774637579917908,62.23280715942383,365.08843994140625,46.772727966308594,5.0,193.0,188.0,657.8947143554688,1368.0,375.0,93.75,937.5,843.75,895.3167724609375,380.952392578125,1200.0,819.047607421875,0.0,0.0,0.0,0.0,1692.500732421875,1361.2567138671875,2236.372802734375,875.115966796875,721.875,281.25,937.5,656.25,0.006996033247560263,0.6381133794784546,0.32913216948509216,1.1431914567947388,0.814059317111969,29.138851165771484,60.326881408691406,21.0,15.0,35.0,20.0,308.92449951171875,1165.3333740234375,163.19444274902344,93.75,281.25,187.5,395.6941833496094,380.952392578125,452.8302001953125,71.8778076171875,0.0,0.0,0.0,0.0,1604.9180908203125,918.7926635742188,2517.054443359375,1598.26171875,190.97222900390625,93.75,281.25,187.5,0.004242271650582552,0.37751826643943787,0.13165293633937836,0.8671387434005737,0.735485851764679,23.18090057373047,44.841087341308594,6.55555534362793,2.0,15.0,13.0,460.1227111816406,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_left_arm
1622.4798583984375,93.75,4500.0,4406.25,1703.0714111328125,666.6666870117188,4800.0,4133.33349609375,209.85357666015625,0.0,1440.0,1440.0,3105.057373046875,1828.4404296875,4724.66064453125,2896.219970703125,2414.818603515625,937.5,4218.75,3281.25,0.1083240807056427,0.6667283773422241,0.34495195746421814,1.2202403545379639,0.8752883076667786,529.5218505859375,1600.4906005859375,48.74193572998047,20.0,87.0,67.0,204.91802978515625,1464.0,878.2894897460938,750.0,1500.0,750.0,1311.5494384765625,615.3846435546875,2181.818115234375,1566.43359375,313.5213623046875,0.0,1000.0,1000.0,1523.741943359375,1034.9755859375,2496.10986328125,1461.13427734375,967.1052856445312,843.75,1406.25,562.5,0.02340048924088478,0.5240403413772583,0.11957003176212311,0.9343967437744141,0.8148266673088074,87.48397827148438,359.50604248046875,21.789474487304688,16.0,94.0,78.0,337.7110595703125,1421.3333740234375,338.7096862792969,187.5,375.0,187.5,521.653564453125,380.952392578125,727.272705078125,346.3203430175781,110.75569152832031,0.0,400.0,400.0,1650.15576171875,1075.4896240234375,2403.169189453125,1327.6795654296875,378.0242004394531,281.25,468.75,187.5,0.004057806450873613,0.48142895102500916,0.1641586273908615,1.0615308284759521,0.8973722457885742,22.46638298034668,49.0508918762207,10.45161247253418,4.0,22.0,18.0,586.5921630859375,1432.0,668.75,375.0,1312.5,937.5,835.8658447265625,380.952392578125,2000.0,1619.047607421875,118.6314926147461,0.0,461.5384521484375,461.5384521484375,2154.6484375,1669.9415283203125,2424.77099609375,754.8294677734375,937.5,562.5,1312.5,750.0,0.0021459530107676983,0.6727089881896973,0.3728635311126709,1.0444141626358032,0.6715505719184875,16.45931053161621,28.826818466186523,20.96666717529297,12.0,31.0,19.0,460.89385986328125,1432.0,scratch_left_arm
937.5,937.5,937.5,0.0,1600.0,1600.0,1600.0,0.0,986.3013916015625,986.3013916015625,986.3013916015625,0.0,2681.884033203125,2681.884033203125,2681.884033203125,0.0,1125.0,1125.0,1125.0,0.0,0.005265204701572657,1.093133807182312,1.093133807182312,1.093133807182312,0.0,18.815881729125977,18.815881729125977,25.0,25.0,25.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.57666015625,187.5,4687.5,4500.0,855.3428955078125,380.952392578125,6000.0,5619.0478515625,8.66230583190918,0.0,369.23077392578125,369.23077392578125,3215.4609375,1419.3504638671875,4106.978515625,2687.628173828125,2764.11279296875,93.75,4125.0,4031.25,0.002045158762484789,0.6170456409454346,0.30860045552253723,1.2772599458694458,0.9686594605445862,16.56973648071289,31.094953536987305,54.45161437988281,1.0,83.0,82.0,593.8416137695312,909.3333129882812,375.0,375.0,375.0,0.0,1085.7142333984375,571.4285888671875,1600.0,1028.5714111328125,0.0,0.0,0.0,0.0,2906.16357421875,2631.76953125,3180.557373046875,548.7877807617188,1828.125,1781.25,1875.0,93.75,0.0014971719356253743,0.7556835412979126,0.6035690307617188,0.9077979922294617,0.30422893166542053,14.401092529296875,15.20560073852539,34.5,34.0,35.0,1.0,4500.0,13.333333015441895,stroke_belly
