@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
stroke,left_arm,2250.0,937.5,4968.75,4031.25,2968.974853515625,705.88232421875,6000.0,5294.11767578125,0.0,0.0,0.0,0.0,3591.910400390625,3058.536376953125,4368.28857421875,1309.751953125,2901.227783203125,2062.5,4031.25,1968.75,0.011222554370760918,0.6398115754127502,0.41210776567459106,1.2525755167007446,0.8404677510261536,74.75596618652344,165.96255493164062,61.75,41.0,87.0,46.0,284.81011962890625,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1741.0714111328125,843.75,2531.25,1687.5,1958.712890625,666.6666870117188,4000.0,3333.333251953125,35.467979431152344,0.0,248.27586364746094,248.27586364746094,3108.131591796875,2289.050048828125,3585.148193359375,1296.09814453125,2544.642822265625,1687.5,3375.0,1687.5,0.045543525367975235,0.7210853099822998,0.5392528772354126,0.9075189232826233,0.3682660162448883,111.97782897949219,348.77386474609375,47.57143020629883,33.0,67.0,34.0,900.0,66.66666412353516,875.0,93.75,1312.5,1218.75,1083.555419921875,558.1395263671875,1500.0,941.8604736328125,0.0,0.0,0.0,0.0,1728.032958984375,1450.49169921875,1971.224365234375,520.7327270507812,984.375,281.25,1312.5,1031.25,0.012386534363031387,0.5915529131889343,0.3573189675807953,0.8164878487586975,0.45916885137557983,58.80819320678711,132.78839111328125,21.16666603088379,12.0,26.0,14.0,1071.4285888671875,56.0,203.125,93.75,281.25,187.5,428.0880126953125,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,1132.283203125,713.1279296875,1319.761962890625,606.634033203125,250.0,187.5,375.0,187.5,0.00991849135607481,0.40775200724601746,0.15640787780284882,0.5547713041305542,0.3983634412288666,60.606658935546875,155.3772430419922,7.5,3.0,11.0,8.0,1071.4285888671875,56.0,1005.6818237304688,93.75,5250.0,5156.25,786.11376953125,380.952392578125,2400.0,2019.047607421875,0.0,0.0,0.0,0.0,2495.712158203125,1921.1356201171875,4354.68359375,2433.548095703125,1610.79541015625,750.0,3937.5,3187.5,0.005116589367389679,0.6907844543457031,0.5232477188110352,0.9430705904960632,0.41982290148735046,54.89155197143555,151.65943908691406,34.181819915771484,21.0,64.0,43.0,548.780517578125,109.33333587646484
tap,left_arm,937.5,937.5,937.5,0.0,884.9181518554688,685.7142944335938,1263.1578369140625,577.443603515625,275.862060546875,0.0,827.586181640625,827.586181640625,1956.306884765625,1648.515380859375,2380.47998046875,731.9645385742188,1375.0,937.5,2156.25,1218.75,0.015910467132925987,0.7787674069404602,0.6267690062522888,0.928102970123291,0.3013339638710022,44.080509185791016,60.41427993774414,27.33333396911621,18.0,36.0,18.0,2500.0,24.0,750.0,750.0,750.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1761.1531982421875,1761.1531982421875,1761.1531982421875,0.0,750.0,750.0,750.0,0.0,0.00551827484741807,0.7592079043388367,0.7592079043388367,0.7592079043388367,0.0,23.449142456054688,23.449142456054688,14.0,14.0,14.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.25,1125.0,1218.75,93.75,1996.1904296875,960.0,3428.571533203125,2468.571533203125,0.0,0.0,0.0,0.0,3031.879638671875,1837.1939697265625,3659.468505859375,1822.2745361328125,2593.75,1406.25,3187.5,1781.25,0.0033660968765616417,0.9050793647766113,0.8583802580833435,0.9909858107566833,0.13260553777217865,36.11325454711914,65.43688201904297,40.66666793823242,27.0,52.0,25.0,3970.588134765625,45.33333206176758
rub,left_arm,2294.11767578125,937.5,4406.25,3468.75,3281.792724609375,1714.2857666015625,4800.0,3085.71435546875,0.0,0.0,0.0,0.0,3856.642578125,2964.134033203125,4551.93701171875,1587.80322265625,3279.411865234375,2250.0,3937.5,1687.5,0.05887725576758385,0.6798401474952698,0.45641857385635376,1.2376047372817993,0.7811862230300903,128.61361694335938,481.5861511230469,66.60784149169922,53.0,84.0,31.0,400.3558654785156,749.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tap,left_arm,515.625,93.75,937.5,843.75,613.7930908203125,400.0,827.586181640625,427.5862121582031,0.0,0.0,0.0,0.0,1703.0916748046875,1588.611083984375,1817.5723876953125,228.96124267578125,937.5,843.75,1031.25,187.5,0.025947008281946182,0.9092241525650024,0.6808056235313416,1.137642741203308,0.45683714747428894,24.30730628967285,34.022762298583984,28.5,25.0,32.0,7.0,4500.0,13.333333015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.625,93.75,187.5,93.75,384.0245666503906,380.952392578125,387.0967712402344,6.144393444061279,0.0,0.0,0.0,0.0,1274.7847900390625,1182.9671630859375,1366.6025390625,183.6352996826172,187.5,187.5,187.5,0.0,0.004935284145176411,0.4481804370880127,0.3344493508338928,0.5619115233421326,0.22746218740940094,21.029504776000977,25.289125442504883,6.5,6.0,7.0,1.0,4500.0,13.333333015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,left_arm,1118.3035888671875,656.25,4218.75,3562.5,1355.8536376953125,631.5789184570312,3000.0,2368.421142578125,156.9167022705078,0.0,926.0450439453125,926.0450439453125,2660.0244140625,2021.8946533203125,3646.362548828125,1624.468017578125,1919.642822265625,1031.25,2718.75,1687.5,0.07916474342346191,0.5600850582122803,0.2656145691871643,1.0266053676605225,0.7609907984733582,114.11215209960938,485.0679626464844,36.5476188659668,23.0,60.0,37.0,266.2721862792969,450.6666564941406,855.0,750.0,1312.5,562.5,1312.4222412109375,923.076904296875,1846.15380859375,923.076904296875,319.1957092285156,0.0,857.1428833007812,857.1428833007812,1646.443115234375,1239.01708984375,2180.251953125,941.2349243164062,930.0,843.75,1218.75,375.0,0.01445273868739605,0.513396143913269,0.17767047882080078,0.805748701095581,0.6280782222747803,38.30624771118164,128.16595458984375,20.280000686645508,16.0,30.0,14.0,906.040283203125,397.3333435058594,288.4615478515625,187.5,375.0,187.5,447.16766357421875,380.952392578125,727.272705078125,346.3203430175781,30.153846740722656,0.0,200.0,200.0,1662.3720703125,1155.95947265625,2317.020751953125,1161.0611572265625,353.3653869628906,187.5,468.75,281.25,0.003692427184432745,0.4805739223957062,0.20274131000041962,0.7220227718353271,0.5192814469337463,21.5898494720459,36.76773452758789,8.692307472229004,6.0,16.0,10.0,769.2307739257812,312.0,539.0625,375.0,1031.25,656.25,479.5122985839844,380.952392578125,750.0,369.047607421875,131.1475372314453,0.0,524.5901489257812,524.5901489257812,1789.1826171875,1695.2760009765625,1876.343017578125,181.0669708251953,937.5,750.0,1125.0,375.0,0.00347259477712214,0.7579283714294434,0.5741875767707825,0.972317636013031,0.39813005924224854,16.80735206604004,20.934337615966797,17.75,13.0,26.0,13.0,1730.769287109375,34.66666793823242
stroke,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1500.0,0.0,2181.818115234375,2181.818115234375,2181.818115234375,0.0,0.0,0.0,0.0,0.0,2292.21826171875,2292.21826171875,2292.21826171875,0.0,1593.75,1593.75,1593.75,0.0,0.010361899621784687,1.2696834802627563,1.2696834802627563,1.2696834802627563,0.0,12.78164291381836,12.78164291381836,67.0,67.0,67.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.9375,1218.75,2906.25,1687.5,1416.683349609375,461.5384521484375,2400.0,1938.4615478515625,0.0,0.0,0.0,0.0,2166.05712890625,1501.3992919921875,2974.302001953125,1472.9027099609375,1640.625,1031.25,2906.25,1875.0,0.010783751495182514,0.8366211652755737,0.4730542004108429,1.0840516090393066,0.6109973788261414,64.36123657226562,91.09671783447266,28.75,18.0,45.0,27.0,1730.769287109375,34.66666793823242,1265.625,187.5,4500.0,4312.5,467.9739685058594,413.7930908203125,521.7391357421875,107.94602966308594,0.0,0.0,0.0,0.0,2251.19287109375,1478.097900390625,3632.2119140625,2154.114013671875,1218.75,187.5,3843.75,3656.25,0.015195442363619804,0.6227455139160156,0.2125941663980484,1.0458436012268066,0.8332493901252747,35.418548583984375,64.41944885253906,28.25,10.0,49.0,39.0,1800.0,66.66666412353516,914.0625,281.25,1218.75,937.5,1084.1025390625,480.0,1600.0,1120.0,0.0,0.0,0.0,0.0,2536.156494140625,1977.7960205078125,2941.678466796875,963.882568359375,1898.4375,1687.5,2343.75,656.25,0.006249980069696903,0.7149085998535156,0.55744469165802,0.893412172794342,0.335967481136322,46.48073959350586,130.9711456298828,35.25,29.0,42.0,13.0,2647.058837890625,45.33333206176758
tap,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.375,1218.75,1500.0,281.25,1153.318115234375,1043.478271484375,1263.1578369140625,219.67962646484375,0.0,0.0,0.0,0.0,2641.87890625,2521.563720703125,2762.19384765625,240.63014221191406,1453.125,1406.25,1500.0,93.75,0.004120334517210722,0.9701002240180969,0.9672756195068359,0.9729248881340027,0.005649283062666655,16.307336807250977,18.717416763305664,38.0,30.0,46.0,16.0,2647.058837890625,45.33333206176758,4500.0,4500.0,4500.0,0.0,384.76190185546875,380.952392578125,400.0,19.047618865966797,0.0,0.0,0.0,0.0,2352.354248046875,1935.98095703125,2965.255126953125,1029.274169921875,468.75,93.75,1125.0,1031.25,0.004621159750968218,0.3900584280490875,0.14054454863071442,0.9721011519432068,0.8315565586090088,18.236127853393555,24.20874786376953,6.400000095367432,0.0,22.0,22.0,1323.5294189453125,45.33333206176758,375.0,375.0,375.0,0.0,428.5714416503906,428.5714416503906,428.5714416503906,0.0,0.0,0.0,0.0,0.0,2459.24658203125,2459.24658203125,2459.24658203125,0.0,1312.5,1312.5,1312.5,0.0,0.0014552309876307845,0.6763301491737366,0.6763301491737366,0.6763301491737366,0.0,14.615362167358398,14.615362167358398,35.0,35.0,35.0,0.0,22500.0,2.6666667461395264
rub,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1500.0,0.0,2181.818115234375,2181.818115234375,2181.818115234375,0.0,0.0,0.0,0.0,0.0,2505.457763671875,2459.167724609375,2551.74755859375,92.57984924316406,1593.75,1593.75,1593.75,0.0,0.005714989732950926,0.3428022265434265,0.2942938208580017,0.3913106620311737,0.0970168486237526,20.21208381652832,20.445459365844727,37.5,28.0,47.0,19.0,360.0,333.3333435058594,1725.0,93.75,4781.25,4687.5,748.0824584960938,380.952392578125,3428.571533203125,3047.619140625,9.872480392456055,0.0,307.69232177734375,307.69232177734375,3111.45751953125,1926.9720458984375,3720.69873046875,1793.7266845703125,2681.25,93.75,3937.5,3843.75,0.0021300252992659807,0.6084182858467102,0.06867379695177078,1.0099906921386719,0.9413168430328369,17.39811897277832,37.48563003540039,55.94545364379883,0.0,83.0,83.0,529.4117431640625,1133.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.75,93.75,93.75,0.0,1142.857177734375,1142.857177734375,1142.857177734375,0.0,0.0,0.0,0.0,0.0,2434.83837890625,2434.83837890625,2434.83837890625,0.0,1125.0,1125.0,1125.0,0.0,0.003040025709196925,0.9678311347961426,0.9678311347961426,0.9678311347961426,0.0,12.884754180908203,12.884754180908203,33.0,33.0,33.0,0.0,22500.0,2.6666667461395264,203.125,93.75,375.0,281.25,414.9923095703125,380.952392578125,480.0,99.04762268066406,0.0,0.0,0.0,0.0,1431.0321044921875,1040.9195556640625,1994.5775146484375,953.657958984375,265.625,187.5,468.75,281.25,0.008480447344481945,0.5143066048622131,0.3692215085029602,0.700028121471405,0.3308066129684448,48.71425247192383,86.33270263671875,10.333333015441895,4.0,20.0,16.0,360.0,333.3333435058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.6185607910156,93.75,468.75,375.0,446.7010803222656,380.952392578125,888.888916015625,507.9364929199219,20.216142654418945,0.0,480.0,480.0,2254.037109375,669.1207885742188,3283.892822265625,2614.77197265625,1052.512939453125,187.5,3093.75,2906.25,0.0050646779127418995,0.528355598449707,0.16435323655605316,0.9432927370071411,0.7789394855499268,30.992900848388672,155.1309814453125,24.783504486083984,3.0,66.0,63.0,675.3069458007812,1954.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.4422607421875,1312.5,5437.5,4125.0,2712.46826171875,489.7959289550781,4800.0,4310.2041015625,39.702232360839844,0.0,1548.3870849609375,1548.3870849609375,3623.124755859375,2955.274658203125,4476.94091796875,1521.666015625,2838.9423828125,2062.5,4125.0,2062.5,0.01638501137495041,0.6483450531959534,0.4030374586582184,0.9914273619651794,0.5883898735046387,88.93608856201172,230.43338012695312,63.07692337036133,41.0,161.0,120.0,286.62420654296875,418.6666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,right_arm,924.1071166992188,843.75,1031.25,187.5,1191.5509033203125,666.6666870117188,1600.0,933.3333129882812,266.0365295410156,0.0,960.0,960.0,1903.662353515625,1239.0364990234375,2457.52587890625,1218.4893798828125,1058.0357666015625,750.0,1781.25,1031.25,0.01105077937245369,0.5696683526039124,0.25936952233314514,0.8425779342651367,0.5832083821296692,13.596596717834473,28.422048568725586,23.85714340209961,13.0,40.0,27.0,2432.432373046875,98.66666412353516,1265.625,93.75,1687.5,1593.75,1672.743896484375,380.952392578125,3428.571533203125,3047.619140625,95.45454406738281,0.0,763.6363525390625,763.6363525390625,2667.595703125,1477.3770751953125,3747.67041015625,2270.293212890625,1746.09375,1218.75,2156.25,937.5,0.03853299468755722,0.6718481183052063,0.4568231701850891,0.7851642966270447,0.3283410966396332,249.597412109375,1409.3272705078125,42.25,27.0,103.0,76.0,775.862060546875,77.33333587646484,168.75,93.75,281.25,187.5,408.4033508300781,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,1350.584716796875,806.7031860351562,2001.7432861328125,1195.0401611328125,225.0,187.5,281.25,93.75,0.00877419300377369,0.6618689298629761,0.4041809141635895,0.8699365258216858,0.4657556116580963,52.55412292480469,124.70307159423828,10.0,7.0,12.0,5.0,1363.6363525390625,88.0,1335.9375,187.5,4406.25,4218.75,1272.1654052734375,380.952392578125,2666.666748046875,2285.71435546875,0.0,0.0,0.0,0.0,2549.290771484375,2089.016845703125,3619.939208984375,1530.9222412109375,1851.5625,1406.25,2906.25,1500.0,0.005684110336005688,0.771098256111145,0.5332679748535156,0.948663055896759,0.4153951108455658,59.94593811035156,250.67034912109375,39.58333206176758,24.0,65.0,41.0,500.0,120.0
